057 사이즈 / Nike_[845021-401],0.2095959596,0.7207118724,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,280,285",0.2095959596,0.7226369136,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.7238744402,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019355_6431695606s.jpg,0.6282828283,0.7128152746,0.303030303,0.01178596684,0,1
058 사이즈 / Nike_[852459-300],0.6287878788,0.7207118724,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285",0.6287878788,0.7226369136,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.7238744402,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019356_6431695606s.jpg,0.2090909091,0.7335585763,0.303030303,0.01178596684,0,1
059 사이즈 / Nike_[683613-104],0.2095959596,0.741455174,0.304040404,0.003064351379,24,1
"선택2 / 240,250,255,260,265,270,275,280",0.2095959596,0.7433802153,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.7446177418,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019357_6431695606s.jpg,0.6282828283,0.7335585763,0.303030303,0.01178596684,0,1
060 사이즈 / Nike_[814444-006],0.6287878788,0.741455174,0.304040404,0.003064351379,24,1
"선택2 / 225,230,235,240,245,250",0.6287878788,0.7433802153,0.304040404,0.0007857311228,14,1
"58,900원",0.6287878788,0.7446177418,0.304040404,0.001689321914,32,1
상품정보제공고시,0.0696969697,0.7539875854,0.1191919192,0.0009428773474,16,0
상품상태 새상품 제조사 나이키 원산지 중국외복수국가 상품코드/모델 6431695606 브랜드 나이키 A/S 국내매장판은 A/S 가능 병행수입은 A/S 불가능,0.4191919192,0.7590162646,0.8383838384,0.006835860768,14,0
"제품의 주소재 상세페이지참조 색상 상세페이지참조 치수 상세페이지참조 제조자, 수입품의 경우 수입자를 함께 표기 상세페이지참조 ",0.4191919192,0.7665298185,0.8383838384,0.004557240512,14,0
제조국 상세페이지참조 취급시 주의사항 상세페이지참조 품질보증기준 상세페이지참조 A/S 책임자와 전화번호 상세페이지참조,0.4191919192,0.7718236819,0.8383838384,0.004557240512,14,0
상품리뷰( 5 ),0.04898989899,0.7801917184,0.07777777778,0.0009428773474,16,0
9.3,0.1227272727,0.7824114088,0.03737373737,0.001610748802,28,0
7명 참여 9.3,0.146969697,0.7833641078,0.1545454545,0.002514339593,15,0
추천,0.4121212121,0.7822739059,0.1717171717,0.0007857311228,14,0
82,0.3414141414,0.7832757131,0.0303030303,0.001610748802,28,0
%,0.3676767677,0.7833935727,0.01818181818,0.001139310128,20,0
배송,0.5823232323,0.7822739059,0.1686868687,0.0007857311228,14,0
100,0.5207070707,0.7832757131,0.04545454545,0.001610748802,28,0
%,0.5545454545,0.7833935727,0.01818181818,0.001139310128,20,0
가성비,0.7525252525,0.7822739059,0.1717171717,0.0007857311228,14,0
96,0.6818181818,0.7832757131,0.0303030303,0.001610748802,28,0
%,0.7080808081,0.7833935727,0.01818181818,0.001139310128,20,0
최신순 추천순,0.06060606061,0.7870472224,0.1111111111,0.00121788324,14,0
포토리뷰만 보기,0.7707070707,0.7868507897,0.1151515152,0.0007464445667,13,0
10.0 구매옵션 : 사이즈 / Nike_[916780-005] | 선택2 / 250,0.2141414141,0.7900133574,0.4080808081,0.0007071580105,14.66666667,0
76ge*** 2019.03.28 좋아요 가볍고 편해요. 배송도 정말 빨랐어요. 가격 싸게 잘 산 거 같아요.,0.4191919192,0.7916830361,0.8181818182,0.004439380844,13.33333333,0
http://openimage.interpark.com/milti/usedwritten/2019/3/201903280041425669.jpg,0.05050505051,0.796338493,0.08080808081,0.003142924491,0,0
댓글,0.02525252525,0.7989314057,0.0303030303,0.0007857311228,14,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.7989314057,0.1878787879,0.0007857311228,14,0
네,0.8171717172,0.7989706922,0.02424242424,0.0009428773474,13.3333,0
10.0 구매옵션 : 사이즈 / Nike_[844838-100] | 선택2 / 300,0.2141414141,0.803685079,0.4080808081,0.0007071580105,14.66666667,0
"leehk**** 2019.03.27 추천합니다. 이벤트뜬거 보고 샀는데 저렴하고, 배송도 빠르고 포장 깔끔하내요 추천합니다. ",0.4191919192,0.8049501061,0.8181818182,0.003653649721,13.2,0
http://openimage.interpark.com/milti/usedwritten/2019/3/201903272129078591.jpg,0.05050505051,0.8092244834,0.08080808081,0.006442995207,0,0
댓글,0.02525252525,0.8118173961,0.0303030303,0.0007857311228,14,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.8118173961,0.1878787879,0.0007857311228,14,0
네,0.8171717172,0.8118566826,0.02424242424,0.0009428773474,13.3333,0
8.3 구매옵션 : 사이즈 / Nike_[683613-104] | 선택2 / 265,0.2141414141,0.8165710694,0.4080808081,0.0007071580105,14.66666667,0
gkeh**** 2019.03.27 좋네요 신발 이쁘네요 잘 신을게요 댓글,0.4191919192,0.8179303842,0.8181818182,0.004125088395,13.2,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.8199497132,0.1878787879,0.0007857311228,14,0
네,0.8171717172,0.8199889998,0.02424242424,0.0009428773474,13.3333,0
10.0 구매옵션 : 사이즈 / ADIDAS_[CQ0929] | 선택2 / 255,0.2116161616,0.8247033865,0.403030303,0.0007071580105,14.66666667,0
youngm****** 2019.03.27 마음에들어요 다른아디다스 260신는데 크게나왔대서 255시켜줬어요 딱맞다네요,0.4191919192,0.8259684136,0.8181818182,0.003653649721,13.2,0
http://openimage.interpark.com/milti/usedwritten/2019/3/201903271351318068.jpeg,0.05050505051,0.8302427909,0.08080808081,0.002357193368,0,0
댓글,0.02525252525,0.8328357036,0.0303030303,0.0007857311228,14,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.8328357036,0.1878787879,0.0007857311228,14,0
네,0.8171717172,0.8328749902,0.02424242424,0.0009428773474,13.3333,0
10.0 구매옵션 : 사이즈 / ADIDAS_[CQ0929] | 선택2 / 220,0.2116161616,0.8375893769,0.403030303,0.0007071580105,14.66666667,0
youngm****** 2019.03.26 만족합니다 마음에 들어오 잘받았습니다,0.4191919192,0.8384438595,0.8181818182,0.002867918598,13,0
http://openimage.interpark.com/milti/usedwritten/2019/3/201903261500065912.jpeg,0.05050505051,0.8423430502,0.08080808081,0.002357193368,0,0
댓글,0.02525252525,0.8449359629,0.0303030303,0.0007857311228,14,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.8449359629,0.1878787879,0.0007857311228,14,0
네,0.8171717172,0.8449752495,0.02424242424,0.0009428773474,13.3333,0
1,0.4191919192,0.8492181975,0.008080808081,0.0007857311228,14,0
상품문의( 6 ),0.04898989899,0.8550718944,0.07777777778,0.0009428773474,16,0
내 문의만 보기,0.6853535354,0.8550915377,0.1060606061,0.0007464445667,13,0
"인터파크 앱 알림 서비스를 통해 판매자 답변을 실시간으로 확인하실 수 있습니다. 질문에 대한 답변이 있을 경우 작성한 본인이라도 질문을 삭제하실 수 없습니다. (단, 수정은 가능합니다.) 일반적인 상품문의 외에 개인의 주문내역 변경 및 확인과 관련된 내용이나, 주민번호 및 연락처는 타인에게 공개될 경우 개인정보도용 등의 불이익이 따를 수 있으니 주의해 주시기 바랍니다. ",0.4191919192,0.8583064875,0.8181818182,0.00345721694,14,0
답변상태 제목 작성자 작성일,0.4191919192,0.8622416909,0.8383838384,0.001767895026,14,0
답변대기 사이즈 교환 osj** 2019-03-27 18:16,0.4292929293,0.86463326,0.7838383838,0.0007857311228,14,0
답변대기 사이즈 선택이 안되요 gmldu***** 2019-03-27 15:27,0.4292929293,0.8675797517,0.7838383838,0.0007857311228,14,0
답변완료 오늘 주문했어요 ssamz***** 2019-03-27 12:38,0.4292929293,0.8705262434,0.7838383838,0.0007857311228,14,0
답변완료 추가구매 ccec**** 2019-03-27 10:41,0.4292929293,0.8734727351,0.7838383838,0.0007857311228,14,0
답변완료 판매자님^^* hoy*** 2019-03-26 13:58,0.4292929293,0.8764192268,0.7838383838,0.0007857311228,14,0
답변완료 정품 yeli**** 2019-03-25 23:59,0.4292929293,0.8793657186,0.7838383838,0.0007857311228,14,0
1,0.4191919192,0.8826903434,0.008080808081,0.0007857311228,14,0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다.,0.303030303,0.8885571357,0.5858585859,0.0009428773474,15.33333333,0
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (413841) 경기 파주시 탄현면 성동리 17, 팝웨어하우스 파인애플스토어 ",0.4191919192,0.8912940992,0.8383838384,0.002278620256,14,0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131,0.8954781174,0.8060606061,0.001571462246,14,0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.504040404,0.8977370944,0.6323232323,0.002357193368,14,0
판매자정보,0.04747474747,0.9053586863,0.07474747475,0.0009428773474,16,0
판매자명 파인애플스토어 상호/대표자 주식회사 파인애플소프트/백선호 연락처 070-8776-7535 응대가능시간 평일 업무시간 10시~17시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail contact@pineapple.im 사업자등록번호 1018692942 통신판매업번호 2017-서울서초-1947 영업소재지 서울특별시 서초구 효령로67길 71-9 (서초동) 4층,0.4191919192,0.9115266756,0.8383838384,0.009114481025,14,0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다.,0.3691919192,0.9198750688,0.7181818182,0.003378643828,14,0
거래조건에 관한 정보,0.08080808081,0.9266912862,0.1414141414,0.0009428773474,16,0
"배송방법 택배 배송기간 2.6일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 상세정보 참조 상품의 교환,반품 조건 및 품질보증기준 상세정보 참조 ",0.4191919192,0.9313762081,0.8383838384,0.006128702758,14,0
대금환불 및 환불지연에 따른 배상금 안내 상세정보 참조,0.4191919192,0.9359825568,0.8383838384,0.001139310128,14,0
소비자 피해보상 및 A/S 관련 문의 상세정보 참조,0.4191919192,0.937907598,0.8383838384,0.001139310128,14,0
주의사항,0.0398989899,0.9451559676,0.0595959596,0.0009428773474,16,0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다.,0.4191919192,0.9505578691,0.8181818182,0.006678714544,14,0
신고센터 인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 지적재산권 신고센터 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다.,0.4186868687,0.9564312092,0.8070707071,0.003535790053,14,0
옵션선택 품절제외 사이즈 선택2,0.8696969697,0.06220044001,0.2222222222,0.003928655614,13,0
할인적용가 ?,0.8065656566,0.0695961342,0.09595959596,0.000825017679,16,0
0 원,0.9681818182,0.07140331579,0.04343434343,0.001767895026,29,0
옵션선택 닫기,0.7313131313,0.06293706294,0.01212121212,0.003535790053,14,0
파워링크,0.04747474747,0.9674118017,0.07474747475,0.001139310128,20,0
그룹사소개,0.07676767677,0.9852282549,0.1313131313,0.00102145046,12,0
고객센터 쇼핑 도서 티켓 투어 펫 팩스 이메일 서울특별시 구로구 디지털로31길 61 신세계아이앤씨디지털센터 2층,0.1777777778,0.9885457863,0.3353535354,0.003771509389,12.22222222,0
전자금융거래분쟁처리담당 전화 도서 티켓 팩스 이메일 개인정보보호책임자,0.5373737374,0.9884946514,0.3070707071,0.003771509389,12.28571429,0
서울보증보험 구매안전서비스 고객님은 안전거래를 위해 현금으로 5만원이상 결제시 구매자가 보호를 받을 수 있는 구매안전서비스(쇼핑몰보증보험)를 이용하실 수 있습니다.,0.8404040404,0.987919384,0.298989899,0.003064351379,13,0
"(주)인터파크 서울특별시 강남구 삼성로 512 삼성동빌딩 10층(삼성동) 대표이사 강동화, 김양선 팩스 사업자등록번호 214-87-98889 통신판매업신고 서울강남 02549호 (주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ",0.4949494949,0.9948761265,0.9898989899,0.002082187475,11,0
0,0,0,0,0,,
바로접속 ON,0.7131313131,0.001239067055,0.06262626263,0.001311953353,12,0
Language,0.9565656566,0.001202623907,0.07070707071,0.002405247813,12,0
검색,0.6277777778,0.005794460641,0.02525252525,0.002113702624,13.3333,0
전체 카테고리 베스트,0.1303030303,0.01058673469,0.2080808081,0.001895043732,14,0
3월쇼핑혜택 신선식품 쌀/잡곡 쌀 10kg,0.4878787879,0.0131377551,0.9555555556,0.005320699708,12.5,0
http://openimage.interpark.com/goods_image_big/5/2/1/1/6388995211_l.jpg,0.2373737374,0.0332361516,0.4747474747,0.03425655977,0,1
상품번호 : 6388995211,0.4116161616,0.05874635569,0.1181818182,0.001311953353,12,1
[2018년산]지리산고향쌀 백미10Kg,0.6944444444,0.01683673469,0.3585858586,0.002623906706,24,1
1,0.5297979798,0.02182944606,0.02929292929,0.006049562682,56,1
%,0.5656565657,0.02233965015,0.03636363636,0.004300291545,40,1
"28,900 원 ",0.6429292929,0.02008017493,0.07777777778,0.002113702624,20,1
"28,330 원 ",0.6762626263,0.02250364431,0.1444444444,0.003644314869,34,1
택배 무료 우수회원 원산지 한국 혜택 무이자 할부,0.6166666667,0.03146605581,0.1727272727,0.007798833819,14,1
옵션선택 선택1 선택2 총 상품금액,0.753030303,0.04399599125,0.4757575758,0.01064139942,14,1
0 원 할인적용가 ?,0.752020202,0.05010932945,0.4737373737,0.004591836735,16.5,0
0 원,0.9681818182,0.0512755102,0.04343434343,0.003279883382,29,0
쎈PICK 광고,0.05252525253,0.06545189504,0.1050505051,0.001749271137,15,0
이 상품을 본 고객이 같이 본 상품,0.6227272727,0.06537900875,0.2151515152,0.001749271137,16,0
"백미 5kg/현미/찹쌀/현미찹쌀/찰흑미 13,640 원~ [동횡성농협] 어사진미 10kg 20kg 택1 41,650 원~ 경기미 씻어나온쌀 5kg/국내산/백미 16,840 원 깨끗이 씻은 쌀/현미/잡곡/서리태/귀리/햄프씨드/콩 2,900 원~ ",0.7525252525,0.07832847425,0.4747474747,0.004081632653,14.66666667,0
상품정보 상품리뷰 ( 27 ) 상품문의 ( 5 ) 반품/교환,0.2156565657,0.08666180758,0.4131313131,0.001749271137,16,0
CJMALL,0.0797979798,0.09544460641,0.1595959596,0.002113702624,20,0
"단골샵 원목옷걸이1개 670 원 2018년산 진주닮은쌀 10kg 27,350 원 [공식수입정품] 스와들업 라이트 - 봄여름 신생아 속싸개 34,880 원~ [박씨상방] 비단실크 복주머니(소) 840 원 [공식수입정품] 스와들업 뱀부라이트 - 신생아 여름 속싸개 출산 36,770 원 ",0.5126262626,0.1045417274,0.9828282828,0.004591836735,14.5,0
http://image.cjmall.com/event_prd/2014/06/images/0623_interpark_bnnner860.jpg,0.4191919192,0.1513483965,0.8383838384,0.0220845481,0,1
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686869,0.1674198251,0.1212121212,0.008746355685,0,1
본상품구성 ■ 백미10Kg,0.4070707071,0.1701348397,0.797979798,0.001166180758,11,1
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686869,0.1782069971,0.1212121212,0.008746355685,0,1
원재료 및 함량 ■ 쌀100%,0.4070707071,0.1809220117,0.797979798,0.001166180758,11,1
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/brand_change_notice.jpg,0.4191919192,0.1946793003,0.8383838384,0.02113702624,0,1
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/go_backmi10.jpg,0.4191919192,0.3813046647,0.8383838384,0.3516763848,0,1
상품정보제공고시,0.0696969697,0.5680758017,0.1191919192,0.001749271137,16,1
상품상태 새상품 제조사 농업회사법인(유)명가(Myungga Co.Ltd) 원산지 한국 상품코드/모델 6388995211 브랜드 지리산메뚜기쌀 A/S AS 가능 여부 : 가능/보증기간 : 1년,0.4191919192,0.5774052478,0.8383838384,0.01268221574,14,1
"포장단위별 용량(중량), 수량, 크기 ■ 10Kg-1개 ",0.4191919192,0.5884475219,0.8383838384,0.002113702624,14,1
"생산자, 수입품의 경우 수입자를 함께 표기 ■ 농업회사법인 (유)명가 ",0.4191919192,0.5920189504,0.8383838384,0.002113702624,14,1
농수산물의 원산지 표기에 관한 법률에 따른 원산지 ■ 국산(전라북도),0.4191919192,0.595590379,0.8383838384,0.002113702624,14,1
"제조연월일 (포장일 또는 생산연도), 유통기한 또는 품질유지기한 ■ 2018년산 ",0.4191919192,0.5995262391,0.8383838384,0.002113702624,14,1
관련법상 표시사항 ■ 해당사항 없음 상품구성 ■ 쌀 보관방법 또는 취급방법 ■ 밀폐용기에 담아 냉장보관 하시는게 가장 좋은 보관 방법입니다. ■ 직사광선을 피해 공기가 잘 통하는 서늘한 곳에 보관합니다. 소비자상담관련 전화번호 ■ 070-7718-0017,0.4191919192,0.6074526239,0.8383838384,0.009912536443,14,1
상품리뷰( 27 ),0.05353535354,0.6239795918,0.08686868687,0.001749271137,16,0
9.7,0.1186868687,0.6280976676,0.03737373737,0.002988338192,28,0
32명 참여 9.7,0.1505050505,0.6298651603,0.1616161616,0.004664723032,15,0
추천,0.4121212121,0.6278425656,0.1717171717,0.001457725948,14,0
97,0.3414141414,0.6297011662,0.0303030303,0.002988338192,28,0
%,0.3676767677,0.6299198251,0.01818181818,0.002113702624,20,0
배송,0.5823232323,0.6278425656,0.1686868687,0.001457725948,14,0
97,0.5131313131,0.6297011662,0.0303030303,0.002988338192,28,0
%,0.5393939394,0.6299198251,0.01818181818,0.002113702624,20,0
가성비,0.7525252525,0.6278425656,0.1717171717,0.001457725948,14,0
97,0.6818181818,0.6297011662,0.0303030303,0.002988338192,28,0
%,0.7080808081,0.6299198251,0.01818181818,0.002113702624,20,0
최신순 추천순,0.06060606061,0.6366982507,0.1111111111,0.002259475219,14,0
포토리뷰만 보기,0.7707070707,0.6363338192,0.1151515152,0.00138483965,13,0
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음,0.1666666667,0.6422011662,0.3131313131,0.001311953353,14.66666667,0
tispfd****** 2019.03.27 리뷰가 늦었네요 쌀 안전하게 배송 되었어요 터진데 없이 잘왔구요 쌀이 남아서 아직 해먹어보진 않았지만 맛날것 같아요^^ 다 먹으면 재주문할께요 댓글,0.4191919192,0.6447230321,0.8181818182,0.007653061224,13.2,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.6484693878,0.1878787879,0.001457725948,14,0
네,0.8171717172,0.6485422741,0.02424242424,0.001749271137,13.3333,0
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음,0.1666666667,0.6572886297,0.3131313131,0.001311953353,14.66666667,0
yura**** 2019.03.27 맛있네요 쌀통에 옮겨담았어요 밥먹어봤는데 맛있네요 ㅋ,0.4191919192,0.6596355685,0.8181818182,0.006778425656,13.2,0
http://openimage.interpark.com/milti/usedwritten/2019/3/201903271758097369.jpg,0.05050505051,0.6675655977,0.08080808081,0.007725947522,0,0
댓글,0.02525252525,0.6723760933,0.0303030303,0.001457725948,14,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.6723760933,0.1878787879,0.001457725948,14,0
네,0.8171717172,0.6724489796,0.02424242424,0.001749271137,13.3333,0
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음,0.1666666667,0.6811953353,0.3131313131,0.001311953353,14.66666667,0
hdhk**** 2019.03.27 잘 받았습니다^^ 쌀 좋네요 많이 파시고 번창하세요~^^ 댓글,0.4191919192,0.6837172012,0.8181818182,0.007653061224,13.2,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.6874635569,0.1878787879,0.001457725948,14,0
네,0.8171717172,0.6875364431,0.02424242424,0.001749271137,13.3333,0
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음,0.1666666667,0.6962827988,0.3131313131,0.001311953353,14.66666667,0
dlrnl**** 2019.03.27 매번 먹는거라 좋아여 매번 주문하는거라 믿고 구매합니다 댓글,0.4191919192,0.6988046647,0.8181818182,0.007653061224,13.2,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.7025510204,0.1878787879,0.001457725948,14,0
네,0.8171717172,0.7026239067,0.02424242424,0.001749271137,13.3333,0
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음,0.1666666667,0.7113702624,0.3131313131,0.001311953353,14.66666667,0
fant**** 2019.03.27 추천입니다 배송도 빨랐구요 무거운데 5층까지 가져다주신 기사님 감사합니다 댓글,0.4191919192,0.7138921283,0.8181818182,0.007653061224,13.2,0
이 상품 리뷰가 도움이 되었나요?,0.7070707071,0.717638484,0.1878787879,0.001457725948,14,0
네,0.8171717172,0.7177113703,0.02424242424,0.001749271137,13.3333,0
1 2 3 4 5 6,0.4191919192,0.7255830904,0.1737373737,0.001457725948,14,0
상품문의( 5 ),0.04898989899,0.7364431487,0.07777777778,0.001749271137,16,0
내 문의만 보기,0.6853535354,0.7364795918,0.1060606061,0.00138483965,13,0
"인터파크 앱 알림 서비스를 통해 판매자 답변을 실시간으로 확인하실 수 있습니다. 질문에 대한 답변이 있을 경우 작성한 본인이라도 질문을 삭제하실 수 없습니다. (단, 수정은 가능합니다.) 일반적인 상품문의 외에 개인의 주문내역 변경 및 확인과 관련된 내용이나, 주민번호 및 연락처는 타인에게 공개될 경우 개인정보도용 등의 불이익이 따를 수 있으니 주의해 주시기 바랍니다. ",0.4191919192,0.7424441205,0.8181818182,0.006413994169,14,0
답변상태 제목 작성자 작성일,0.4191919192,0.749744898,0.8383838384,0.003279883382,14,0
답변대기 처음주문 jungg**** 2019-03-27 23:13,0.4292929293,0.7541818513,0.7838383838,0.001457725948,14,0
답변완료 방금주문하고 입금할껀데요 tispfd****** 2019-03-24 16:00,0.4292929293,0.7596483236,0.7838383838,0.001457725948,14,0
답변완료 배송 agli**** 2019-03-20 11:24,0.4292929293,0.7651147959,0.7838383838,0.001457725948,14,0
답변완료 배송지변경 jggh**** 2019-03-19 00:29,0.4292929293,0.7705812682,0.7838383838,0.001457725948,14,0
답변완료 첨주문해요. woori**** 2019-03-15 11:51,0.4292929293,0.7760477405,0.7838383838,0.001457725948,14,0
1,0.4191919192,0.7822157434,0.008080808081,0.001457725948,14,0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다.,0.303030303,0.7931000972,0.5858585859,0.001749271137,15.33333333,0
"반품배송비 단순변심, 착오구매시 왕복배송비 12,000원 보내실 곳 (576863) 전북 김제시 만경읍 몽산리 몽산리 640-2번지 (주)푸드코리아 ",0.4191919192,0.7981778426,0.8383838384,0.004227405248,14,0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131,0.8059402332,0.8060606061,0.002915451895,14,0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.504040404,0.8101311953,0.6323232323,0.004373177843,14,0
판매자정보,0.04747474747,0.824271137,0.07474747475,0.001749271137,16,0
판매자명 CJMALL 상호/대표자 (주)씨제이이엔엠/허민회 연락처 1577-0102 응대가능시간 평일 업무시간 09시~18시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail 사업자등록번호 1068151510 통신판매업번호 1996-서울서초-00015호 영업소재지 서울특별시 서초구 과천대로 870-13 (방배동) 1층,0.4191919192,0.835702138,0.8383838384,0.01705539359,14,0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다.,0.3691919192,0.8513483965,0.7181818182,0.006268221574,14,0
거래조건에 관한 정보,0.08080808081,0.8639941691,0.1414141414,0.001749271137,16,0
"배송방법 택배 배송기간 2.4일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 단순변심, 착오구매에 따른 청약철회가 불가능한 경우 그 구체적 사유와 근거를 입력해주세요. 상품의 교환,반품 조건 및 품질보증기준 판매자 문의 ",0.4191919192,0.8726895044,0.8383838384,0.01137026239,14,0
대금환불 및 환불지연에 따른 배상금 안내 판매자 문의,0.4191919192,0.8812317784,0.8383838384,0.002113702624,14,0
소비자 피해보상 및 A/S 관련 문의 판매자 문의,0.4191919192,0.884803207,0.8383838384,0.002113702624,14,0
주의사항,0.0398989899,0.8982507289,0.0595959596,0.001749271137,16,0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다.,0.4191919192,0.9082725948,0.8181818182,0.01239067055,14,0
