0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.005470308952040185,0.025252525252525252,0.0019954586114360423,13.3333
전체 카테고리,0.07525252525252525,0.009874079680726622,0.09797979797979799,0.0017202229408931396,14.0
http://openimage.interpark.com/goods_image_big/5/2/1/1/6388995211_l.jpg,0.23737373737373738,0.03137686644189087,0.47474747474747475,0.03234019128879103,0.0
"남은시간 5 일 현재 1,158 개 구매중 ",0.2691919191919192,0.0491983761095438,0.2515151515151515,0.0016514140232574141,16.0
상품번호 : 6388995211 ,0.4116161616161616,0.05545998761439483,0.11818181818181818,0.0012385605174430607,12.0
[쎈딜] [2018년산]지리산고향쌀 백미10Kg ,0.7282828282828283,0.01589485997385261,0.4262626262626263,0.0024771210348861214,24.0
1,0.5297979797979798,0.020608270831899814,0.029292929292929294,0.005711140163765224,56.0
%,0.5656565656565656,0.021089933255349892,0.03636363636363636,0.00405972614050781,40.0
"28,900 원 ",0.6429292929292929,0.0189568568086424,0.07777777777777778,0.0019954586114360423,20.0
"28,330 원 ",0.6762626262626262,0.021244753320030275,0.14444444444444443,0.0034404458817862793,34.0
택배 무료 ,0.5974747474747475,0.02656024220739008,0.13434343434343435,0.0012385605174430607,14.0
원산지 한국 혜택 무이자 할부 ,0.6166666666666667,0.031566090965389114,0.17272727272727273,0.003371636964150554,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.04153478290786486,0.47575757575757577,0.010046101974815936,14.0
0 원 할인적용가 ? ,0.752020202020202,0.04730613087456134,0.47373737373737373,0.004334961811050712,16.5
0 원 ,0.9681818181818181,0.04840707355673295,0.043434343434343436,0.0030964012936076516,29.0
쎈PICK 광고 ,0.052525252525252523,0.06179040803688158,0.10505050505050505,0.0016514140232574141,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.06172159911924585,0.21515151515151515,0.0016514140232574141,16.0
상품정보 상품리뷰 ( 54 ) 상품문의 ( 10 ) 반품/교환 ,0.2196969696969697,0.08181380306887773,0.4212121212121212,0.0016514140232574141,16.0
CJMALL,0.0797979797979798,0.09010527764398266,0.1595959595959596,0.0019954586114360423,20.0
단골샵,0.04292929292929293,0.09660772036055873,0.043434343434343436,0.0012385605174430607,12.0
이 상품은,0.3237373737373737,0.13369572696621482,0.09393939393939393,0.0024771210348861214,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.13403977155439345,0.06262626262626263,0.0012385605174430607,0.0
상품입니다.,0.503030303030303,0.13369572696621482,0.11717171717171718,0.0024771210348861214,24.0
http://image.cjmall.com/event_prd/2014/06/images/0623_interpark_bnnner860.jpg,0.41919191919191917,0.1482488130461708,0.8383838383838383,0.020849102043624855,0.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686868686869,0.16342117938484826,0.12121212121212122,0.00825707011628707,0.0
본상품구성 ■ 백미10Kg ,0.4070707070707071,0.16598431156677906,0.797979797979798,0.0011009426821716095,11.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686868686869,0.17360489919493566,0.12121212121212122,0.00825707011628707,0.0
원재료 및 함량 ■ 쌀100% ,0.4070707070707071,0.17616803137686643,0.797979797979798,0.0011009426821716095,11.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/brand_change_notice.jpg,0.41919191919191917,0.18915571458060965,0.8383838383838383,0.01995458611436042,0.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/go_backmi10.jpg,0.41919191919191917,0.365340948186885,0.8383838383838383,0.332003027592376,0.0
상품정보제공고시,0.0696969696969697,0.5416637996284318,0.1191919191919192,0.0016514140232574141,16.0
상품상태 새상품 제조사 농업회사법인(유)명가(Myungga Co.Ltd) 원산지 한국 상품코드/모델 6388995211 브랜드 지리산고향쌀 A/S AS 가능 여부 : 가능/보증기간 : 1년 ,0.41919191919191917,0.5504713410858048,0.8383838383838383,0.011972751668616253,14.0
"포장단위별 용량(중량), 수량, 크기 ■ 10Kg-1개 ",0.41919191919191917,0.5608958921076171,0.8383838383838383,0.0019954586114360423,14.0
"생산자, 수입품의 경우 수입자를 함께 표기 ■ 농업회사법인 (유)명가 ",0.41919191919191917,0.5642675290717677,0.8383838383838383,0.0019954586114360423,14.0
농수산물의 원산지 표기에 관한 법률에 따른 원산지 ■ 국산(전라북도) ,0.41919191919191917,0.5676391660359182,0.8383838383838383,0.0019954586114360423,14.0
"제조연월일 (포장일 또는 생산연도), 유통기한 또는 품질유지기한 ■ 2018년산 ",0.41919191919191917,0.5713548475882474,0.8383838383838383,0.0019954586114360423,14.0
관련법상 표시사항 ■ 해당사항 없음 상품구성 ■ 쌀 보관방법 또는 취급방법 ■ 밀폐용기에 담아 냉장보관 하시는게 가장 좋은 보관 방법입니다. ■ 직사광선을 피해 공기가 잘 통하는 서늘한 곳에 보관합니다. 소비자상담관련 전화번호 ■ 070-7718-0017 ,0.41919191919191917,0.5788378173811326,0.8383838383838383,0.00935801279845868,14.0
상품리뷰( 54 ) ,0.05353535353535353,0.5944402394550333,0.08686868686868687,0.0016514140232574141,16.0
9.6,0.11868686868686869,0.5983279433014519,0.03737373737373737,0.002821165623064749,28.0
74명 참여 9.6 ,0.1494949494949495,0.5999965595541182,0.1595959595959596,0.004403770728686438,15.0
추천,0.4121212121212121,0.5980871120897269,0.1717171717171717,0.0013761783527145117,14.0
96,0.3414141414141414,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.36767676767676766,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
배송,0.5823232323232324,0.5980871120897269,0.1686868686868687,0.0013761783527145117,14.0
97,0.5131313131313131,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.5393939393939394,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
가성비,0.7525252525252525,0.5980871120897269,0.1717171717171717,0.0013761783527145117,14.0
97,0.6818181818181818,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.7080808080808081,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
최신순 추천순 ,0.06060606060606061,0.6064473955824675,0.1111111111111111,0.0021330764467074933,14.0
포토리뷰만 보기,0.7707070707070707,0.6061033509942889,0.11515151515151516,0.0013073694350787862,13.0
9.7 구매옵션 : 선택1 / 선택 | 선택2 / 없음 ,0.16666666666666666,0.6116424688639648,0.31313131313131315,0.0012385605174430607,14.666666666666666
"moki*** (60대,여) 2019.04.15 대부분 여기서 사먹는데 좋아요 항상 시켜먹는데 좋아요 배송도 빠르고 ",0.41919191919191917,0.6134888414871901,0.8181818181818182,0.00639922934012248,13.0
댓글,0.025252525252525252,0.6203123924860662,0.030303030303030304,0.0013761783527145117,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6203123924860662,0.18787878787878787,0.0013761783527145117,14.0
네,0.8171717171717172,0.6203812014037019,0.024242424242424242,0.0016514140232574141,13.3333
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음 ,0.16666666666666666,0.628638271519989,0.31313131313131315,0.0012385605174430607,14.666666666666666
newsca****** 2019.04.13 밥심 잘먹고 맛잇으면 또시킬게요 댓글 ,0.41919191919191917,0.6310190600701852,0.8181818181818182,0.007224936351751187,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6345558384366614,0.18787878787878787,0.0013761783527145117,14.0
네,0.8171717171717172,0.6346246473542971,0.024242424242424242,0.0016514140232574141,13.3333
9.7 구매옵션 : 선택1 / 선택 | 선택2 / 없음 ,0.16666666666666666,0.6428817174705842,0.31313131313131315,0.0012385605174430607,14.666666666666666
khdg*** 2019.04.13 쌀받고후기 대체적으로좋아요 쌀알이 기름지진않지만가성비굿 ,0.41919191919191917,0.6443783114291612,0.8181818181818182,0.005023050987407968,13.0
댓글,0.025252525252525252,0.6501754627399711,0.030303030303030304,0.0013761783527145117,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6501754627399711,0.18787878787878787,0.0013761783527145117,14.0
네,0.8171717171717172,0.6502442716576068,0.024242424242424242,0.0016514140232574141,13.3333
9.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음 ,0.16666666666666666,0.6585013417738939,0.31313131313131315,0.0012385605174430607,14.666666666666666
"gida**** (30대,여) 2019.04.12 쌀, 만족합니다~! :) ",0.41919191919191917,0.6590690153443887,0.8181818181818182,0.0035780637170577307,12.5
"저렴한 가격에 좋은 품질의 쌀을 구매했습니다.* 밥맛도 좋아요~* 잡곡이랑 검정쌀, 현미 찹쌀을 섞어서 밥을 했더니 잘 보이시진 않겠지만 그래도 밥 맛이 고소하고 좋습니다. 감사합니다~! ",0.15151515151515152,0.675290717677011,0.2828282828282828,0.00825707011628707,14.0
-,0.012626262626262626,0.6828596986169407,0.005050505050505051,0.0013761783527145117,14.0
http://openimage.interpark.com/userUpload/usedwritten/2019/04/12/825ef80bf0_1555053877115.jpg,0.050505050505050504,0.6874698960985344,0.08080808080808081,0.007293745269386913,0.0
http://openimage.interpark.com/userUpload/usedwritten/2019/04/12/ld24a5babh_1555053877122.jpg,0.13434343434343435,0.6874698960985344,0.08080808080808081,0.006605656093029657,0.0
http://openimage.interpark.com/userUpload/usedwritten/2019/04/12/hkj03b1d07_1555053877125.jpg,0.21818181818181817,0.6874698960985344,0.08080808080808081,0.0035780637170577307,0.0
댓글,0.025252525252525252,0.6920112846624923,0.030303030303030304,0.0013761783527145117,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6920112846624923,0.18787878787878787,0.0013761783527145117,14.0
네,0.8171717171717172,0.692080093580128,0.024242424242424242,0.0016514140232574141,13.3333
10.0 구매옵션 : 선택1 / 선택 | 선택2 / 없음 ,0.16666666666666666,0.7003371636964151,0.31313131313131315,0.0012385605174430607,14.666666666666666
"feel*** (40대,남) 2019.04.11 아주 좋아요 좋아요 아주좋아요. 또 살게요. 저렴하고도 좋아요 ",0.41919191919191917,0.7015344388632767,0.8181818181818182,0.005023050987407968,12.8
댓글,0.025252525252525252,0.7076309089658019,0.030303030303030304,0.0013761783527145117,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.7076309089658019,0.18787878787878787,0.0013761783527145117,14.0
네,0.8171717171717172,0.7076997178834377,0.024242424242424242,0.0016514140232574141,13.3333
1 2 3 4 5 6 7 8 9 10 ,0.4212121212121212,0.7151310809880961,0.3111111111111111,0.0013761783527145117,14.0
상품문의( 10 ) ,0.05353535353535353,0.7253836097158192,0.08686868686868687,0.0016514140232574141,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7379412371843391,0.8383838383838383,0.0030964012936076516,14.0
답변완료 배송언제되나요? yoohye****** 2019-04-09 13:53 ,0.4292929292929293,0.7421299800454139,0.7838383838383839,0.0013761783527145117,14.0
답변완료 후기보고  구매... cho1*** 2019-04-08 20:59 ,0.4292929292929293,0.7472906488680933,0.7838383838383839,0.0013761783527145117,14.0
답변완료 후기보고  구매... cho1*** 2019-04-08 20:59 ,0.4292929292929293,0.7524513176907727,0.7838383838383839,0.0013761783527145117,14.0
답변완료 발송문의 youi**** 2019-04-01 08:51 ,0.4292929292929293,0.7576119865134522,0.7838383838383839,0.0013761783527145117,14.0
답변완료 기한 naba**** 2019-03-31 13:25 ,0.4292929292929293,0.7627726553361316,0.7838383838383839,0.0013761783527145117,14.0
답변완료 처음주문 jungg**** 2019-03-27 23:13 ,0.4292929292929293,0.767933324158811,0.7838383838383839,0.0013761783527145117,14.0
답변완료 방금주문하고 입금할껀데요 tispfd****** 2019-03-24 16:00 ,0.4292929292929293,0.7730939929814904,0.7838383838383839,0.0013761783527145117,14.0
답변완료 배송 agli**** 2019-03-20 11:24 ,0.4292929292929293,0.7782546618041698,0.7838383838383839,0.0013761783527145117,14.0
답변완료 배송지변경 jggh**** 2019-03-19 00:29 ,0.4292929292929293,0.7834153306268492,0.7838383838383839,0.0013761783527145117,14.0
답변완료 첨주문해요. woori**** 2019-03-15 11:51 ,0.4292929292929293,0.7885759994495286,0.7838383838383839,0.0013761783527145117,14.0
1,0.41919191919191917,0.7943989541044519,0.00808080808080808,0.0013761783527145117,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8046744191380537,0.5858585858585859,0.0016514140232574141,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 12,000원 보내실 곳 (576863) 전북 김제시 만경읍 몽산리 몽산리 640-2번지 (주)푸드코리아 ",0.41919191919191917,0.8094681070666758,0.8383838383838383,0.003990917222872085,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8167962567948807,0.806060606060606,0.0027523567054290234,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8207527695589348,0.6323232323232323,0.004128535058143535,14.0
판매자정보,0.047474747474747475,0.8341016995802656,0.07474747474747474,0.0016514140232574141,16.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8596642124819377,0.7181818181818181,0.005917566916672401,14.0
거래조건에 관한 정보,0.08080808080808081,0.8716025596917361,0.1414141414141414,0.0016514140232574141,16.0
"배송방법 택배 배송기간 2.5일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 단순변심, 착오구매에 따른 청약철회가 불가능한 경우 그 구체적 사유와 근거를 입력해주세요. 상품의 교환,반품 조건 및 품질보증기준 판매자 문의 ",0.41919191919191917,0.8798114635656781,0.8383838383838383,0.010734191151173193,14.0
대금환불 및 환불지연에 따른 배상금 안내 판매자 문의 ,0.41919191919191917,0.8878758687125852,0.8383838383838383,0.0019954586114360423,14.0
소비자 피해보상 및 A/S 관련 문의 판매자 문의 ,0.41919191919191917,0.8912475056767357,0.8383838383838383,0.0019954586114360423,14.0
주의사항,0.0398989898989899,0.9039427509805271,0.0595959595959596,0.0016514140232574141,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9134039771554393,0.8181818181818182,0.01169751599807335,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9254111332828735,0.807070707070707,0.004128535058143535,14.0
옵션선택 선택1 선택2 ,0.8696969696969697,0.10853459941741783,0.2222222222222222,0.006880891763572559,12.666666666666666
할인적용가 ? ,0.8065656565656566,0.12402807403839537,0.09595959595959595,0.0014449872703502374,16.0
0 원 ,0.9681818181818181,0.12719328424963874,0.043434343434343436,0.0030964012936076516,29.0
옵션선택 닫기 ,0.7313131313131314,0.10919975228789651,0.012121212121212121,0.006192802587215303,14.0
파워링크,0.047474747474747475,0.9429230028211656,0.07474747474747474,0.0019954586114360423,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9925084290924103,0.98989898989899,0.0024083121172503957,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.005040578239918844,0.025252525252525252,0.001838701496322597,13.3333
전체 카테고리,0.07525252525252525,0.009098402231803195,0.09797979797979799,0.001585087496829825,14.0
http://openimage.interpark.com/goods_image_big/1/2/7/5/5409021275_l.jpg,0.23737373737373738,0.028911995942176007,0.47474747474747475,0.02979964494040071,0.0
남은시간 5 일 현재 662 개 구매중 ,0.2686868686868687,0.045333502409332996,0.2383838383838384,0.001521683996956632,16.0
상품번호 : 5409021275 ,0.4116161616161616,0.05110322089779356,0.11818181818181818,0.001141262997717474,12.0
[쎈딜] 바이오더마 센시비오 클렌징워터 500ml 2개+샘플 ,0.7484848484848485,0.015137585594724829,0.4666666666666667,0.004248034491503931,24.0
2,0.5297979797979798,0.020954856708090285,0.029292929292929294,0.005262490489475019,56.0
%,0.5656565656565656,0.021398681207202636,0.03636363636363636,0.003740806492518387,40.0
"30,500 원 ",0.6429292929292929,0.019433172711133654,0.07777777777777778,0.001838701496322597,20.0
"29,590 원 ",0.6762626262626262,0.021541339081917323,0.14444444444444443,0.00317017499365965,34.0
해외직구 상품 안내 이 상품은 전세계의 인기상품을 해외 직배송 또는 수입이 되어 배송되는 상품입니다. ,0.7525252525252525,0.027200101445599797,0.47474747474747475,0.002028911995942176,12.0
해외직배송 무료 ,0.5974747474747475,0.03132132893735734,0.13434343434343435,0.001141262997717474,14.0
원산지 프랑스 혜택 무이자 할부 ,0.6166666666666667,0.03593393355313213,0.17272727272727273,0.003106771493786457,14.0
줄이기 늘리기 ,0.5828282828282828,0.04286076591427847,0.10101010101010101,0.001521683996956632,13.3333
"29,590 원 ",0.9398989898989899,0.042971722039056554,0.06767676767676768,0.001521683996956632,16.0
총 상품금액,0.6343434343434343,0.046950291656099416,0.2383838383838384,0.001585087496829825,14.0
"30,500 원 할인적용가 ? ",0.752020202020202,0.04828176515343647,0.47373737373737373,0.003994420492011159,16.5
"29,590 원 ",0.9292929292929293,0.049296221151407554,0.12121212121212122,0.002853157494293685,29.0
쎈PICK 광고 ,0.052525252525252523,0.06061374587877251,0.10505050505050505,0.001521683996956632,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.060550342378899315,0.21515151515151515,0.001521683996956632,16.0
상품정보 상품리뷰 ( 202 ) 상품문의 ( 153 ) 반품/교환 ,0.22828282828282828,0.07906416434187168,0.4383838383838384,0.001521683996956632,16.0
샵델마,0.0797979797979798,0.08670428607659143,0.1595959595959596,0.001838701496322597,20.0
단골샵,0.04292929292929293,0.09269591681460816,0.043434343434343436,0.001141262997717474,12.0
이 상품은,0.3237373737373737,0.1268704032462592,0.09393939393939393,0.002282525995434948,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.12718742074562517,0.06262626262626263,0.001141262997717474,0.0
상품입니다.,0.503030303030303,0.1268704032462592,0.11717171717171718,0.002282525995434948,24.0
http://openimage.interpark.com/cbt/delmar/common/notice_cc.jpg,0.41919191919191917,0.137648998224702,0.8383838383838383,0.01394876997210246,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_H2O.jpg,0.41919191919191917,0.19544128835911742,0.8383838383838383,0.10163581029672838,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_500_info.jpg,0.41919191919191917,0.3186025868627948,0.8383838383838383,0.14468678671062643,0.0
http://openimage.interpark.com/cbt/delmar/common/info.jpg,0.41919191919191917,0.47866472229267054,0.8383838383838383,0.17543748414912502,0.0
상품정보제공고시,0.0696969696969697,0.575893989348212,0.1191919191919192,0.001521683996956632,16.0
상품상태 새상품 제조사 NAOS 원산지 프랑스 상품코드/모델 5409021275 브랜드 바이오더마 발행가능영수증 입금증 외 영수증발행불가 A/S 불가 상품인증정보 본 상품의 인증정보는 상품상세설명을 참조하시기 바랍니다. * 상품 인증 정보는 판매자가 직접 입력한 정보로 인터파크에서는 일체 책임을 지지 않습니다. ,0.41919191919191917,0.5863052169891543,0.8383838383838383,0.015724067968551865,14.0
"용량 또는 중량 500ml 제품 주요 사양 민감성 피부용 사용기한 또는 개봉 후 사용기간 현재 보유 재고 유통기한: 2020/09/11 제조일자로부터 3년/개봉 후 12개월 제조일자 변동 가능성 있으므로 문의글 남겨주시기 바랍니다. 사용방법 화장솜에 H2O를 충분히 적셔주세요. 포인트 메이크업은 5초간 올려둔 뒤 닦아줍니다. 얼굴 전체를 부드럽게 닦아줍니다. 제조업자 및 제조판매업자 NAOS 제조국 프랑스 화장품법에 따라 기재/표시하여야 하는 모든 성분 정제수, 피이지-6카프릴릭, 카프릭글리세라이드, 디소듐이디티에이, 세트리모늄브로마이드, 프로필렌글라이콜, 오이추출물, 프룩토올리고사카라이드, 만니톨, 자일리톨, 람노오스 식품의약품안전처 심사필 유무 무/해당없음 ",0.41919191919191917,0.6074911235100178,0.8383838383838383,0.021049961957900078,14.0
"사용할 때 주의사항 1) 화장품 사용 시 또는 사용 후 직사광선에 의하여 사용부위가 붉은 반점, 부어오름 또는 가려움증 등의 이상 증상이나 부작용이 있는 경우 전문의 등과 상담할 것 2) 상처가 있는 부위 등에는 사용을 자제할 것 3) 보관 및 취급 시의 주의사항 가. 어린이의 손이 닿지 않는 곳에 보관할 것. 나. 직사광선을 피해서 보관할 것 *기타 제품의 특이적인 상세 주의사항 내용은 제품에 부착된 라벨 내용을 참조하여 주십시오. 품질보증기준 공정거래위원회에서 고시한 소비자 분쟁 해결 기준에 의하여 보상합니다. 소비자상담관련 전화번호 +1 310-896-5625 ",0.41919191919191917,0.6267118944965762,0.8383838383838383,0.01312452447375095,14.0
상품리뷰( 202 ) ,0.05808080808080808,0.6425944712148111,0.09595959595959595,0.001521683996956632,16.0
9.6,0.11464646464646465,0.6461767689576464,0.03737373737373737,0.002599543494800913,28.0
226명 참여 9.6 ,0.1494949494949495,0.6477143038295714,0.1595959595959596,0.004057823991884352,15.0
추천,0.4121212121212121,0.6459548567080903,0.1717171717171717,0.00126806999746386,14.0
97,0.3414141414141414,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.36767676767676766,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
배송,0.5823232323232324,0.6459548567080903,0.1686868686868687,0.00126806999746386,14.0
94,0.5131313131313131,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.5393939393939394,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
가성비,0.7525252525252525,0.6459548567080903,0.1717171717171717,0.00126806999746386,14.0
98,0.6818181818181818,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.7080808080808081,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
최신순 추천순 ,0.06060606060606061,0.6536583819426832,0.1111111111111111,0.001965508496068983,14.0
포토리뷰만 보기,0.7707070707070707,0.6533413644433173,0.11515151515151516,0.001204666497590667,13.0
10.0,0.05555555555555555,0.6584453461831093,0.09090909090909091,0.001141262997717474,16.0
miem**** 2019.04.15 굳굳 아직 사용해 보지는 않았지만 잘 받았습니다 댓글 ,0.41919191919191917,0.6606010651787979,0.8181818181818182,0.006593963986812072,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6638346436723307,0.18787878787878787,0.00126806999746386,14.0
네,0.8171717171717172,0.6638980471722039,0.024242424242424242,0.001521683996956632,13.3333
10.0,0.05555555555555555,0.671506467156987,0.09090909090909091,0.001141262997717474,16.0
cacao**** 2019.04.14 사은품이 빠졌어요 바이오더마 크린징 워터 2세트 주문을 하면 크린징 폼을 사은품으로 준다고 되어있었는데 사은품이 빠져있네요. 확인해주세요. 댓글 ,0.41919191919191917,0.6736621861526756,0.8181818181818182,0.006593963986812072,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6768957646462085,0.18787878787878787,0.00126806999746386,14.0
네,0.8171717171717172,0.6769591681460817,0.024242424242424242,0.001521683996956632,13.3333
10.0,0.05555555555555555,0.6845675881308648,0.09090909090909091,0.001141262997717474,16.0
blued**** 2019.04.12 잘받았어요 매번 잘사용하는 제품입니다~~ 딸이 여드름이 많아 추천받아 사용하는데  여드름이 나아지고 있네요^^ 댓글 ,0.41919191919191917,0.6873467748753065,0.8181818181818182,0.007862033984275933,13.333333333333334
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.69122495561755,0.18787878787878787,0.00126806999746386,14.0
네,0.8171717171717172,0.6912883591174233,0.024242424242424242,0.001521683996956632,13.3333
10.0,0.05555555555555555,0.6988967791022065,0.09090909090909091,0.001141262997717474,16.0
y970**** 2019.04.10 좋아요 항상 쓰던 제품이에요 그래도 생각보다 일찍 도착했네여^^ 댓글 ,0.41919191919191917,0.701052498097895,0.8181818181818182,0.006593963986812072,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.7042860765914278,0.18787878787878787,0.00126806999746386,14.0
네,0.8171717171717172,0.704349480091301,0.024242424242424242,0.001521683996956632,13.3333
10.0,0.05555555555555555,0.7119579000760842,0.09090909090909091,0.001141262997717474,16.0
"liuh**** (30대,여) 2019.04.08 강추합니다. 우선 제품의 클렌징 능력은 두말하면 잔소리~~ 기존 로드샵에서 사 쓰고 있던 제품이였으니.... 하지만 가격은 완전 완전 저렴하게 사서 득템한거죠~ 그리고 해외 직구인데... 배송이 생각보다 빨랐어요. 앞전 일본에서 구입한 제품은 7일 정도 걸렸는데.... 요 아이는 3일만에 와서 운송장 확인하니 해외 발송이 확실했어요~~ ",0.41919191919191917,0.7160791275678418,0.8181818181818182,0.010905401978189197,13.4
가격대비 너~~~무 만족해요. 그리고 같이 온 샘플은 귀엽고 파우치에 쏙 들어가는 사이즈라 출장다니고 할때 갖고 다니기 편할거 같아요~~ ,0.20656565656565656,0.7248288105503424,0.3929292929292929,0.00253613999492772,14.0
"배송, 가격, 성능 모두 만족합니당~~",0.11212121212121212,0.727998985544002,0.20404040404040405,0.00126806999746386,14.0
댓글,0.025252525252525252,0.7312959675374081,0.030303030303030304,0.00126806999746386,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.7312959675374081,0.18787878787878787,0.00126806999746386,14.0
네,0.8171717171717172,0.7313593710372812,0.024242424242424242,0.001521683996956632,13.3333
1 2 3 4 5 6 7 8 9 10 ,0.40404040404040403,0.7382069490235861,0.3111111111111111,0.00126806999746386,14.0
상품문의( 153 ) ,0.05808080808080808,0.7476540705046919,0.09595959595959595,0.001521683996956632,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7592252092315496,0.8383838383838383,0.002853157494293685,14.0
답변대기 주문했어요~^^ 7759gk***** 2019-04-15 01:51 ,0.4292929292929293,0.7630848972863302,0.7838383838383839,0.00126806999746386,14.0
답변대기 주문했습니다 feel**** 2019-04-14 19:29 ,0.4292929292929293,0.7678401597768196,0.7838383838383839,0.00126806999746386,14.0
