[탐사+] 끝나지 않은 '햄버거병' 드러난 의혹,0.5038071066,0.6383540959,0.1057529611,0.007172517931,12,0
쿠킹 포일로 전기세 아낀다?! 꿀팁 공개 머리 자주 감으면 안 좋다? '탈모' 오해와 진실,0.1759729272,0.6687429219,0.2368866328,0.007172517931,12,0
"박영선 ""황교안에 김학의 CD 언급…임명 말렸다"" 주장 이학수 불리한 증언 듣고 있던 MB, 갑자기 욕설을? '땅콩'서 시작해 양파처럼…한진가 '갑질史' 돌아보니 '김학의와 나'…전 경찰청장이 털어놓는 '그날' 보는 이도 입맛 뚝…이말년 '다이어트 먹방' 어떻길래",0.448392555,0.6604379011,0.2453468697,0.02114005285,12,0
추천뉴스,0.05372250423,0.6877123443,0.04145516074,0.002831257078,12,0
1 2 3 4,0.3075296108,0.8035107588,0.114213198,0.002642506606,12,0
키워드박스,0.307106599,0.8189882975,0.5499153976,0.003397508494,12,0
루머 과거사진 꽃뱀 스타의 집 결혼/이혼,0.3062605753,0.8311627029,0.5143824027,0.002831257078,12,0
꽃뱀 어린이집 키스 폼페이오 우울증,0.3062605753,0.8424877312,0.5143824027,0.002831257078,12,0
자동차 정력 닮은꼴 불륜/외도 이재명,0.3062605753,0.8538127595,0.5143824027,0.002831257078,12,0
로그인 선택하기,0.09686971235,0.8721215553,0.06852791878,0.002076255191,11,0
http://images.jtbc.joins.com/ui_jtbc/board/t_cmt_reg.gif,0.2508460237,0.8782559456,0.1903553299,0.002265005663,0,0
로그인 후 이용가능합니다.,0.1201353638,0.8870328426,0.1370558376,0.003208758022,12,0
http://images.jtbc.joins.com/ui_jtbc/common/v_noimg_45_45.gif,0.07487309645,0.8962816157,0.04822335025,0.0107587769,0,0
의견 작성을 위해 원하시는 계정으로 로그인 해주십시요,0.3159898477,0.8964703662,0.4001692047,0.0107587769,11,0
http://images.jtbc.joins.com/ui_jtbc/common/b_register.gif,0.5389170897,0.8960928652,0.05076142132,0.0107587769,0,0
(0/250자),0.5431472081,0.8877878445,0.04230118443,0.002076255191,11,0
총 의견수 0개,0.06387478849,0.9094469611,0.06345177665,0.002831257078,11.5,0
최신순,0.4467005076,0.9106266516,0.05583756345,0.004341260853,12,0
추천순 반대순,0.5283417936,0.9106266516,0.1091370558,0.004341260853,12,0
등록된 댓글이 없습니다.,0.307106599,0.9187429219,0.5499153976,0.002831257078,12,0
http://img.iacstatic.co.kr/adbayimg/templates/trand_logo.gif,0.09644670051,0.926387316,0.1285956007,0.002642506606,0,0
"센서내장형 트랩 소변기 ￦ 336,000",0.6907783418,0.1883729709,0.1311336717,0.005662514156,12,0
"이 시각 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…전망은 '김학의 CD' 두고…박영선-황교안 진실공방 맥도날드 오염패티 감추려 ""재고없다"" 허위 메일 北 “최고지도부 곧 결심“…미 CIA·국무부 '긴급회의'",0.7377326565,0.2125707814,0.2436548223,0.02019630049,12.6,0
“다스 소송비 대납“ 이학수 불리한 증언에…MB '욕설' '김성태 딸 특채 의혹' 서유열 구속…“이석채 곧 소환“ “연희동 집은 아버지 전두환 재산“…장남 자필 진술서 재해사망 1위 '추락'…직접 가본 고공 작업현장은,0.7470389171,0.2339562099,0.2470389171,0.01415628539,12,0
많이 본 뉴스,0.7258883249,0.362400906,0.2199661591,0.00302000755,15,0
"1 영리한 트릭? 무례한 플레이? 키리오스 '.. 2 ""실내 공기 정화에 효과""…'미세먼지 잡는.. 3 3월 26일 (화) 뉴스룸 다시보기 1부 4 곽상도 반박한 김기용 ""인사 실패 책임 경.. 5 강릉서 10대 5명 탄 '공유 차량' 바다..",0.7203891709,0.3858531521,0.2089678511,0.01981879955,12,0
"6 [비하인드 뉴스] 김연철, ""좀비"" 비난했.. 7 [앵커브리핑] ""더 극심한 형은 없느냐"" 8 [속보] 자유한국당, '박영선 인사청문회'.. 9 3월 26일 (화) 뉴스룸 다시보기 2부 10 독일행 탔는데 눈 떠보니 스코틀랜드? 항공..",0.7250423012,0.4098244621,0.2182741117,0.01981879955,12,0
HOT,0.6319796954,0.485183088,0.03214890017,0.003963759909,11,0
"조양호, 대한항공 경영권 박탈 조양호 회장은 최고경영자 자리에 오른 지 20년 만에 경영권을 잃게 됐습니다.",0.7258883249,0.4886749717,0.2199661591,0.01434503586,13,0
"조양호, 연임 실패…주주가 끌어내린 첫 총수로",0.7258883249,0.521611929,0.2199661591,0.006983767459,13,0
"인터뷰│ ""미등기이사로 경영참여? 바로 고발할 것""",0.7144670051,0.5305775764,0.1886632826,0.002265005663,12,0
"대표이사 뗐지만 '회장 조양호' 여전…향후 경영은? 시위대부터 국회의원까지…고성·삿대질로 '시끌' '거수기 오명' 국민연금, '큰손'으로…재계 긴장 팩트체크│ 국민연금의 경영 개입이 공산주의?",0.7258883249,0.5491317478,0.2115059222,0.02265005663,12,0
Sponsor,0.6345177665,0.5681389203,0.0372250423,0.003775009438,11,0
태양광 발전 팩트체크,0.7144670051,0.5680445451,0.1074450085,0.003586258966,14,0
TV& 뉴스룸이 끝나고 '소셜 Live',0.6725888325,0.6186296716,0.1455160745,0.004718761797,12,0
['월간 밀착' 첫 순서…달라진 밀착카메라,0.7258883249,0.6693091733,0.2199661591,0.006795016988,13,0
더보기,0.8172588832,0.6197621744,0.02538071066,0.002076255191,11,0
SPECIAL 코너로 보는 뉴스룸,0.6878172589,0.6825217063,0.1438240271,0.002265005663,12,0
저는 진짜 주주 OOO입니다!' [팩트체크] 국민연금 경영 개입이 공산주의? [밀착카메라] 애물단지 된 온천지구 [뉴스미션] 재해사망 1위 '추락'..고공 작업현장은,0.7258883249,0.7227794855,0.2199661591,0.02321630804,12,0
더보기,0.8172588832,0.6824273311,0.02538071066,0.002076255191,11,0
HOT ISSUE JTBC 방송 속으로,0.6916243655,0.7374480936,0.1514382403,0.002265005663,12,0
으라차차 와이키키2' 짠내도 웃음으로…2회 만에 시청자 홀릭,0.7813028765,0.7606644017,0.1091370558,0.02453756134,12,0
더보기,0.8172588832,0.7373537184,0.02538071066,0.002076255191,11,0
트위터 ON AIR,0.6594754653,0.7940732352,0.08714043993,0.003397508494,12,0
"#뉴스룸 다시보기 (2019.3.27) ▶ ● '거수기 오명' 국민연금, 주총 '큰손'으로…재계 긴장 ● '김학의 CD' 박영선-황교안 진실공방…인사청문회…",0.7301184433,0.8073801435,0.1455160745,0.0181200453,11,0
약 1 시간 전,0.6831641286,0.823612684,0.05160744501,0.002453756134,11,0
#팩트체크 국민연금 경영 개입이 공산주의? 정치권 주장 검증,0.7267343486,0.8343714609,0.1387478849,0.008493771234,11,0
약 1 시간 전,0.6831641286,0.8441864855,0.05160744501,0.002453756134,11,0
#앵커브리핑 '저는 진짜 주주 OOO입니다!',0.7280033841,0.8533408834,0.141285956,0.005285013213,11,0
약 1 시간 전,0.6831641286,0.8615515289,0.05160744501,0.002453756134,11,0
"#탐사플러스 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위메일",0.7267343486,0.8723103058,0.1387478849,0.008493771234,11,0
약 1 시간 전,0.6831641286,0.8821253303,0.05160744501,0.002453756134,11,0
골키퍼 너무 잘했다…상대도 인정한 조현우의 선방,0.7288494078,0.8912797282,0.1429780034,0.005285013213,11,0
약 1 시간 전,0.6831641286,0.8994903737,0.05160744501,0.002453756134,11,0
페이스북 ON AIR,0.6649746193,0.8397508494,0.09813874788,0.003397508494,12,0
"(주)제이티비씨 대표이사 : 손석희, 홍정도 서울특별시 마포구 상암산로 48-6 (02)751-6000 (주)제이티비씨콘텐트허브 대표이사 : 정경문, 장경진, 박준서 사업자등록번호 : 120-81-93457 통신판매업신고번호 : 강남01616 JTBC, JTBC Content Hub의 모든 콘텐트(기사)는 저작권법의 보호를 받은바, 무단 전재, 복사, 배포 등을 금합니다. Copyright by JTBC, JTBC Content Hub Co., Ltd. All Rights Reserved.",0.489001692,0.9897865022,0.7868020305,0.01415628539,12,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.01138187655,0.6018181818,0.006712388735,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.03252590107,0.36,0.03691813804,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.01948051948,0.1272727273,0.002480665402,13,0
기사배열 이력,0.9563636364,0.01948051948,0.06909090909,0.002480665402,13,0
렌트 후 37분 만에 추락 '참변'…드러나는 강릉 사고승용차 동선,0.3381818182,0.03618853057,0.6581818182,0.01109003356,30,1
기사입력 2019-03-27 10:44 최종수정 2019-03-27 17:39 스크랩 본문듣기 설정,0.2436363636,0.04495424319,0.4690909091,0.002918429885,11.85714286,0
"985 1,269",0.09454545455,0.05099956224,0.09090909091,0.002188822414,13,0
운행기록장치 정밀 분석 중…사고 당시 속력·장치 조작 등 조사,0.2554545455,0.06486210419,0.42,0.003356194367,17,1
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619320006200_P2_20190327173814041.jpg?type=w647,0.34,0.09448416752,0.4545454545,0.04742448563,0,1
강릉 바다 추락 승용차 인양(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리 헌화로에서 가드레일을 뚫고 바다로 추락한 승용차를 경찰이 인양하고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26,0.3395454545,0.1220633299,0.5754545455,0.005107252298,12,1
dmz @ yna . co . kr,0.5531818182,0.1234495841,0.07181818182,0.002334743908,12,1
(강릉=연합뉴스) 이재현 기자 = 강원 강릉에서 승용차가 바다에 추락해 10대 5명이 숨진 사고는 카셰어링(공유차량) 업체서 차량을 인수한 지 37분 만에 발생한 것으로 확인됐다.,0.3368181818,0.145994455,0.5827272727,0.01123595506,17,1
이 사건을 수사 중인 강릉경찰서는 사고 차량 블랙박스 영상과 주변 도로 폐쇄회로( CC ) TV 등을 분석한 결과 사고는 지난 26일 오전 5시 17분께 발생했다고 27일 밝혔다.,0.3345454545,0.1613599883,0.5781818182,0.007296074712,17,1
카셰어링 업체를 통해 차량을 인수한 지 37분여 만에 해안도로에서 바다에 추락하는 참변을 당한 셈이다.,0.33,0.1716036772,0.5690909091,0.007296074712,17,1
"사고 신고는 사고 발생 1시간 10여분 만인 오전 6시 31분께 접수됐다. ""차 한 대가 도로를 이탈해 바다로 떨어져 있다""는 주민의 신고였다.",0.3386363636,0.1834233183,0.5863636364,0.007296074712,17,1
현장에 출동한 소방과 해경은 표류 중인 차량에서 남녀 5명을 구조해 병원으로 옮겼으나 모두 숨졌다.,0.3359090909,0.1952429593,0.5809090909,0.007296074712,17,1
사고 차량인 코나 승용차는 숨진 김모(19)·고모(19)군 등 2명이 지난 26일 오전 4시 40분께 동해시 천곡동 동해 고속버스터미널 인근 카셰어링 차고지에서 인수한 것으로 확인됐다.,0.3368181818,0.2090325405,0.5827272727,0.01123595506,17,1
이들 2명은 자동차 운전면허가 있었으나 만21세 이상·운전면허 1년 이상이어야 가능한 유명 카셰어링 업체 이용 조건에는 부합하지 않는 것으로 알려졌다.,0.3372727273,0.2228221217,0.5836363636,0.007296074712,17,1
이에 이들은 카셰어링을 이용하기 위해 자신보다 나이가 많은 동네 형 A(22)씨 계정(아이디)으로 차를 인수했다고 경찰은 밝혔다. 도움말 라이센스 Version 4.9.49 ( PD ) Build Date (2019/3/27) NAVER Corp.,0.3363636364,0.2482763023,0.5818181818,0.03093535678,12,1
"렌트 후 37분만에…속속 드러나는 '강릉 승용차 사고' 행적 연합뉴스 2,337 0 0",0.2572727273,0.2442725814,0.3872727273,0.005545016781,13.6,1
00:00 00:50,0.1595454545,0.2885597549,0.07,0.001896979425,13,1
1080p,0.485,0.2884867941,0.03,0.002042900919,12,1
"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAJCAYAAAA7KqwyAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3wccBTIrwFRftwAAAB1pVFh0Q29tbWVudAAAAAAAQ3JlYXRlZCB3aXRoIEdJTVBkLmUHAAAAD0lEQVQoz2NgGAWjgAoAAAJJAAEMrHXpAAAAAElFTkSuQmCC",0.3395454545,0.265139355,0.5881818182,0.0531154239,0,1
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619530006200_P2_20190327173814058.jpg?type=w647,0.34,0.3213920911,0.4545454545,0.0506347585,0,1
처참한 강릉 바다 추락 승용차(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리 헌화로에서 바다로 추락한 승용차가 인양돼 사고 당시의 처참한 모습을 드러내고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26 dmz @ yna . co . kr,0.3395454545,0.3517893623,0.5754545455,0.005107252298,12,1
차량을 인수한 이들은 동해 시내에서 김모(18)양 등 3명을 태운 뒤 7번 국도를 따라 강릉 방면으로 이동한 것으로 조사됐다.,0.3354545455,0.3725375748,0.58,0.007296074712,17,1
이들은 동해 망상과 강릉 옥계를 거쳐 사고가 난 강릉시 옥계면 금진리 심곡항∼금진항 사이 해안도로인 헌화로까지 19∼20㎞ 구간을 운행하다가 사고가 났다고 경찰은 밝혔다.,0.3372727273,0.386327156,0.5836363636,0.01123595506,17,1
경찰은 블랙박스 영상 등을 통해 운전면허가 있는 김군과 고군 중 한 명이 사고 차량을 운전한 것으로 보고 있다.,0.3372727273,0.4001167372,0.5836363636,0.007296074712,17,1
"또 음주 운전 여부를 확인하려고 이들 2명을 비롯해 숨진 5명 모두의 혈액을 확보, 국립과학수사연구원에 정밀 감정을 의뢰할 방침이다.",0.3390909091,0.4119363782,0.5872727273,0.007296074712,17,1
사고 당시 차량 운행 속도와 제동 장치 조작 여부 등 사고 경위를 다각도로 조사하고자 사고 차량의 운행기록장치에 대한 정밀 분석도 의뢰했다.,0.3372727273,0.4237560193,0.5836363636,0.007296074712,17,1
"경찰은 ""사고 현장에 스키드마크가 없었고, 사고 직전 사고 차량 전방에서 물체가 튀어나오거나 핸들을 급하게 조작할만한 요인은 보이지 않는다""며 ""운전자가 커브 길에서 핸들을 꺾지 못했을 가능성 등 정확한 사고원인 조사에 주력하고 있다""고 말했다.",0.3363636364,0.4375456005,0.5818181818,0.01123595506,17,1
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619430006200_P2_20190327173814071.jpg?type=w647,0.34,0.4701590544,0.4545454545,0.0455275062,0,1
심하게 구겨진 강릉 바다 추락 승용차(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리에서 바다로 추락한 승용차가 인양돼 사고 당시의 처참한 모습을 드러내고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26 dmz @ yna . co . kr,0.3395454545,0.4980026995,0.5754545455,0.005107252298,12,1
jlee @ yna . co . kr,0.09363636364,0.5167809718,0.09636363636,0.003356194367,17,0
이 기사는 언론사에서,0.1168181818,0.5445060557,0.1081818182,0.002480665402,13,0
사회,0.1818181818,0.544724938,0.02181818182,0.002626586896,13,0
",",0.195,0.5445060557,0.004545454545,0.002480665402,13,0
경제,0.2081818182,0.544724938,0.02181818182,0.002626586896,13,0
섹션으로 분류했습니다.,0.2777272727,0.5445060557,0.1172727273,0.002480665402,13,0
좋아요 80 훈훈해요 40 슬퍼요 446 화나요 383 후속기사 원해요 36,0.3440909091,0.5622355173,0.55,0.004961330804,13.5,0
이 기사를 모바일 메인으로 추천 123,0.3268181818,0.5742010798,0.1809090909,0.005545016781,13,0
이 기사는 모바일 메인 뉴스판 에 노출된 이력이 있습니다.,0.3395454545,0.5818619583,0.2754545455,0.002480665402,13,0
연합뉴스 관련뉴스 해당 언론사에서 선정하며 언론사 페이지(아웃링크) 로 이동해 볼 수 있습니다.,0.2677272727,0.5944476871,0.5045454545,0.003939880344,13,0
인쇄 스크랩,0.04181818182,0.6154968627,0.06545454545,0.002334743908,12,0
이 기사의 댓글 정책은 연합뉴스 가 결정합니다.,0.3286363636,0.632715599,0.2572727273,0.002042900919,14,0
"전체 댓글 1,269",0.06318181818,0.6439515541,0.1081818182,0.002042900919,16.5,0
내 댓글,0.6454545455,0.6438056326,0.03636363636,0.002042900919,12,0
"현재 댓글 1,066 작성자 삭제 149 규정 미준수 54",0.1490909091,0.6502261783,0.28,0.001751057931,12,0
누가 댓글을 썼을까요?,0.07,0.6567926456,0.1218181818,0.002042900919,14,0
접기,0.6445454545,0.6567926456,0.02,0.001751057931,12,0
82 %,0.1577272727,0.6625565446,0.02818181818,0.002188822414,15,0
남자,0.1577272727,0.6860499052,0.04818181818,0.002188822414,12,0
18 %,0.2177272727,0.6625565446,0.02818181818,0.002188822414,15,0
여자 1 % 10대,0.2495454545,0.6839158033,0.1172727273,0.001896979425,13.5,0
15 %,0.3454545455,0.6791915949,0.02909090909,0.002188822414,15,0
20대,0.3418181818,0.6859769444,0.02363636364,0.001751057931,12,0
36 %,0.3927272727,0.6751057931,0.02909090909,0.002188822414,15,0
30대,0.3890909091,0.6859769444,0.02363636364,0.001751057931,12,0
29 %,0.44,0.6764190865,0.02909090909,0.002188822414,15,0
40대,0.4363636364,0.6859769444,0.02363636364,0.001751057931,12,0
14 %,0.4872727273,0.6793375164,0.02909090909,0.002188822414,15,0
50대 4 % 60대 ↑,0.51,0.684079965,0.07636363636,0.001751057931,13.2,0
통계정보는 댓글이 100개 이상 게시중일때 제공됩니다.,0.3395454545,0.6942215088,0.6609090909,0.00481540931,11,0
댓글을 작성하려면 네이버로 로그인 해주세요,0.135,0.7040712097,0.2227272727,0.001751057931,12,0
댓글 언론사별 선택제 시행 안내,0.1418181818,0.7128264993,0.1854545455,0.002042900919,14,0
선택됨,0.01454545455,0.7202684955,0.01090909091,0.001167371954,1,0
순공감순 최신순 공감비율순,0.1131818182,0.7202684955,0.1772727273,0.003210272873,14,0
iswo**** 카셰어링은 잘못이 없네 명의 도용해서 운전한 학생들이고 스키드마크도 없다니 과속에 운전미숙...부모님들 마믐이 어떨지 에휴.... 2019-03-27 10:53:58 신고 답글 62,0.335,0.7353105696,0.6518181818,0.01502991391,12.33333333,0
공감 3291 비공감 68,0.6236363636,0.7404421421,0.08,0.002480665402,12,0
yang**** 규칙을 안지킨 사람이 잘못이다~~ 2019-03-27 10:59:31 신고 답글 25,0.1013636364,0.7547910891,0.1845454545,0.01240332701,12.33333333,0
공감 817 비공감 34,0.6263636364,0.7592660149,0.07454545455,0.002480665402,12,0
q101**** 렌트회사도 죽어나겠네 이런경우 경찰은 왜 확인 똑바로 안하냐고 업주만 처벌함 2019-03-27 10:59:57 신고 답글 27,0.2218181818,0.7736149618,0.4254545455,0.01240332701,12.33333333,0
공감 709 비공감 42,0.6263636364,0.7780898876,0.07454545455,0.002480665402,12,0
kyeo**** 커브길 우습게 봤다가 원심력에 밀려서 떨어졌을확률이크네 !! 2019-03-27 11:11:27 신고 답글 61,0.1727272727,0.7924388346,0.3272727273,0.01240332701,12.33333333,0
공감 617 비공감 32,0.6263636364,0.7969137604,0.07454545455,0.002480665402,12,0
aria**** 댓글모음 운전미숙 그이상도 그이하도 아닌거다. 2019-03-27 11:12:40 신고 답글 22,0.1118181818,0.8104062871,0.2054545455,0.01240332701,12.14285714,0
공감 609 비공감 33,0.6263636364,0.8157376332,0.07454545455,0.002480665402,12,0
ghdl**** 아니 이나라는 왜 도용을한것들을 처벌안하고 사업주들만 처벌하냐 편의점에서 애새끼들 민증도용해서 담배사도 업주처벌 술처먹고 배째라해도 업주처벌 렌트카도 업주처벌 잣같은법일세 2019-03-27 11:26:23 신고 답글 9,0.3322727273,0.8320565203,0.6463636364,0.01502991391,12.33333333,0
공감 427 비공감 2,0.6295454545,0.8371880928,0.06818181818,0.002480665402,12,0
prot**** 죽은 건 안타깝지만...유족이 무슨 벼슬인마냥 보상 받으려고ㅠ렌터카 과실 운운하는 거는 솔직히 띠껍다. 유족이더라도 가해자유족이고 박실난 차는 변상하는게 맞는거다 2019-03-27 12:14:09 신고 답글 1,0.3390909091,0.8535069799,0.66,0.01502991391,12.33333333,0
공감 215 비공감 5,0.6295454545,0.8586385525,0.06818181818,0.002480665402,12,0
"jams**** 정말 운전 조심해야 한다... 운전은 인격이고 배려다... 미친듯이 차선바꾸고 칼치기에 곡예운전을 운전 잘하는걸로 착각하지말라.. 내가 하는것 남들도 다~~ 할줄안다.. 단, 도리를 알아서 안하는거다... 2019-03-27 12:33:49 신고 답글 7",0.3377272727,0.8749574396,0.6572727273,0.01502991391,12.33333333,0
공감 170 비공감 5,0.6295454545,0.8800890121,0.06818181818,0.002480665402,12,0
huuy**** 다른사람 피해 안입어서 다행이다...난 솔직히 안타깝지만 예의상 안타까운거지너희들 그 꼬라지보면 언제든 남한테 피해줄수있는 방향이라 판단된다 개인적이지만 그리고확실히 밝혀지지 않았지만 속도 밟은걸로밖에계산이 안됨... 2019-03-27 11:47:47 신고 답글 2,0.335,0.8964078992,0.6518181818,0.01502991391,12.33333333,0
공감 111 비공감 4,0.6295454545,0.9015394718,0.06818181818,0.002480665402,12,0
icei**** 정상적인방법으로 물건을사거나 빌리지 않은사람이 잘못한거다. 술이고 담배고 렌트고... 2019-03-27 11:48:35 신고 답글 1,0.2445454545,0.9158884187,0.4709090909,0.01240332701,12.33333333,0
공감 99 비공감 3,0.6322727273,0.9203633445,0.06272727273,0.002480665402,12,0
댓글 더보기,0.63,0.9289362323,0.05818181818,0.003210272873,12,0
"사회 속보 기사목록 전체보기 학교 공간혁신 합동 워크숍 서귀포해경, 마라도 해상서 불법조업 중국 어선 나포 렌트 후 37분 만에 추락 '참변'…드러나는 강릉 사고승용차 동선 자리에 앉는 유은혜 부총리 자리로 향하는 유은혜 부총리",0.1677272727,0.9484584436,0.3172727273,0.01984532322,13.14285714,0
"가장 많이 본 뉴스 정치 경제 사회 생활/문화 세계 IT/과학 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕설 이매리 ""대기업 임원, 성추행 후 '오빠 사랑해' 말 시켜"" ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공개 [단독] “별장 동영상 회수 안 했어요?”…윤중천 ‘녹음 파일’ 입수 [탐사플러스] ① 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위메일 [단독] “전 공기업 사장도 KT에 채용 청탁”…이석채 곧 소환 이명박, 이학수 불리한 증언에 ""미친X' 욕설…재판부 경고 '채용 비리' 서유열 전 KT 사장 구속…""이석채 조만간 소환"" “형, 자고 있어?” 안희정 아들, 김지은 JTBC 폭로 날 연락한 사람 ""아내 이혼 마음 돌리려다""…여행지서 맥주병 폭행 50대 '실형'",0.9059090909,0.04505969906,0.3754545455,0.04917554356,13.05882353,0
더보기,0.9686363636,0.02611994747,0.03,0.002334743908,12,0
"분야별 주요뉴스 시사 경제/생활 '김학의 CD' 박영선-황교안 진실공방…인사청문회 파행 [재산공개]국회의원 재산, 톱3 제외 평균 23.9억…1년새 1억↑(종합) 조동호 청문회, '외유출장'·'아들 호화유학' 질타…여당도 가세(종합2보) 고성·공방 가득했던 박영선 청문회…결국 '빈 손'(종합) 한·중, 사드 이후 첫 총리회담…미세먼지 양국 공조 강화키로",0.8827272727,0.1346764191,0.3290909091,0.02933022034,13.125,0
"정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증가 [단독] “전 공기업 사장도 KT에 채용 청탁”…이석채 곧 소환 롯데몰 신축공사장 화재 진압 완료…13명 부상(종합3보) 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕설 ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공개",0.8577272727,0.1621917408,0.2790909091,0.01824018678,13,0
"박상기 ""김학의 사건, 검찰 특별수사단 구성"" 스페인 “북 대사관 10명이 습격”…PC 등 자료 미 FBI 건네 580만 국민이 반대하는데도..영국 정부 “브렉시트 취소 안 돼” 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박탈 닛산 ""곤 회장 비리, 과도한 권한 때문…회장직 폐지해야""",0.8631818182,0.184079965,0.29,0.01824018678,13,0
뉴스토픽 뉴스 연예/스포츠,0.8545454545,0.2480908605,0.2727272727,0.009338975631,13.33333333,0
2019.03.27. 17:30 ~ 20:30 기준,0.8027272727,0.2944695754,0.1690909091,0.002334743908,12,0
언론사 목록 분야별 목록,0.08,0.9731504451,0.1418181818,0.002334743908,12,0
마이스크랩,0.9545454545,0.9731504451,0.05454545455,0.002334743908,12,0
서비스 안내 기사배열 원칙 책임자 : 유봉석 청소년 보호 책임자 : 정연아,0.3690909091,0.9820516562,0.3818181818,0.001751057931,12,0
뉴스 고객센터 본 콘텐츠의 저작권은 제공처 또는 네이버에 있으며 이를 무단 이용하는 경우 저작권법 등에 따라 법적책임을 질 수 있습니다. Copyright ⓒ All Rights Reserved. Copyright © All Rights Reserved.,0.5,0.9888005253,1,0.01284109149,9.833333333,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.01622633659,0.6018181818,0.00956937799,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.04636987726,0.36,0.05263157895,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.02777199917,0.1272727273,0.003536509257,13,0
기사배열 이력,0.9563636364,0.02777199917,0.06909090909,0.003536509257,13,0
마스크 챙기세요 전국 미세먼지 '나쁨'… 중부지방에 약한 비,0.3381818182,0.05159142917,0.6581818182,0.01581027668,30,1
기사입력 2019-03-27 08:12 스크랩 본문듣기 설정,0.175,0.06413563553,0.3318181818,0.004160599126,11.8,0
9 15,0.07909090909,0.07270646973,0.06,0.003120449345,13,0
