경찰은 블랙박스 영상 등을 통해 운전면허가 있는 김군과 고군 중 한 명이 사고 차량을 운전한 것으로 보고 있다.,0.3372727273,0.4001167372,0.5836363636,0.007296074712,17,0
"또 음주 운전 여부를 확인하려고 이들 2명을 비롯해 숨진 5명 모두의 혈액을 확보, 국립과학수사연구원에 정밀 감정을 의뢰할 방침이다.",0.3390909091,0.4119363782,0.5872727273,0.007296074712,17,0
사고 당시 차량 운행 속도와 제동 장치 조작 여부 등 사고 경위를 다각도로 조사하고자 사고 차량의 운행기록장치에 대한 정밀 분석도 의뢰했다.,0.3372727273,0.4237560193,0.5836363636,0.007296074712,17,0
"경찰은 ""사고 현장에 스키드마크가 없었고, 사고 직전 사고 차량 전방에서 물체가 튀어나오거나 핸들을 급하게 조작할만한 요인은 보이지 않는다""며 ""운전자가 커브 길에서 핸들을 꺾지 못했을 가능성 등 정확한 사고원인 조사에 주력하고 있다""고 말했다.",0.3363636364,0.4375456005,0.5818181818,0.01123595506,17,0
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619430006200_P2_20190327173814071.jpg?type=w647,0.34,0.4701590544,0.4545454545,0.0455275062,0,0
심하게 구겨진 강릉 바다 추락 승용차(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리에서 바다로 추락한 승용차가 인양돼 사고 당시의 처참한 모습을 드러내고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26 dmz @ yna . co . kr,0.3395454545,0.4980026995,0.5754545455,0.005107252298,12,0
0,0,0,0,0,,
마스크 챙기세요 전국 미세먼지 '나쁨'… 중부지방에 약한 비,0.3381818182,0.05159142917,0.6581818182,0.01581027668,30,1
수요일인 27일은 전국 대부분 지역의 미세먼지 농도가 ‘나쁨’ 수준을 보이겠다. 오후까지 중부지방에는 5,0.335,0.09527771999,0.5790909091,0.01040149782,17,0
mm 약한 비가 오는 곳이 있겠다.,0.2813636364,0.0980861244,0.2227272727,0.004784688995,17,0
"기상청은 이날 전국이 맑은 날씨를 보이는 가운데 서울과 경기도, 강원도는 구름이 많고 강원영서남부 지방에는 빗방울이 떨어지는 곳이 있겠다고 밝혔다.",0.3336363636,0.1121281465,0.5763636364,0.01040149782,17,0
https://imgnews.pstatic.net/image/023/2019/03/27/2019032700461_0_20190327081201925.jpg?type=w647,0.3395454545,0.1574786769,0.5463636364,0.06823382567,0,0
서울 지역 미세먼지 농도가 ‘나쁨’ 수준을 보인 27일 오전 서울 한강 성산대교 북단에서 바라본 양천구 일대 하늘에 미세먼지가 드리워져 있다. /연합뉴스,0.3395454545,0.2024131475,0.5881818182,0.01830663616,12,0
"대기질은 좋지 않을 전망이다. 국립환경과학원 관계자는 ""수도권·강원권·충청권·광주·전북·대구·경북은 ‘나쁨’ 수준, 그밖의 권역은 ‘보통’ 수준을 보일 것으로 예상된다""고 밝혔다. 전국 대부분 지역에서 국외 미세먼지가 유입돼 농도가 높을 것으로 보인다.",0.3372727273,0.2256084876,0.5836363636,0.01601830664,17,0
"남부지방은 남해상을 지나는 고기압이 가장자리에 들어 가끔 구름이 많겠으나, 중부지방은 발해만에서 동진하는 저기압의 영향으로 대체로 흐리겠다. 오전 9시부터 오후 6시 사이에 서울과 경기도, 강원영서, 충북 북부 지방에는 비가 오는 곳이 있겠다.",0.3390909091,0.2480757229,0.5872727273,0.01601830664,17,0
"기상청 관계자는 ""특히 강원영서에는 오후 12시부터 오후 6시까지 천둥과 번개가 치는 곳이 있으니 피해가 없도록 유의해야 한다""고 말했다.",0.3368181818,0.2677345538,0.5827272727,0.01040149782,17,0
"전국 아침 최저기온은 2~12도, 낮 최고기온은 12~24도로 평년보다 3~8도 높아 따뜻하겠다.",0.3381818182,0.2845849802,0.5854545455,0.01040149782,17,0
"주요 지역별 아침 최저기온은 △서울 8도 △인천 8도 △춘천 3도 △강릉 12도 △대전 7도 △대구 6도 △부산 11도 △전주 9도 △광주광역시 8도 △제주 10도, 낮 최고기온은 △서울 14도 △인천 12도 △춘천 14도 △강릉 17도 △대전 18도 △대구 22도 △부산 19도 △전주 20도 △광주광역시 20도 △제주 21도로 예상된다.",0.3390909091,0.3070522155,0.5872727273,0.02163511546,17,0
"바다의 물결은 서해 앞바다에서 0.5~2m, 남해와 동해 앞바다에서 0.5~3m, 서해 먼바다에서 최고 2.5m, 동해와 남해 먼바다에서 최고 4m로 높겠다.",0.3386363636,0.3295194508,0.5863636364,0.01040149782,17,0
"기상청 관계자는 ""오늘 해안지역과 일부 내륙에는 강한 돌풍이 불면서 피해가 발생할 수 있으니, 비닐하우스와 옥외 간판 등 시설물 관리에 각별히 유의해야 한다""고 말했다.",0.3377272727,0.3463698773,0.5845454545,0.01040149782,17,0
0,0,0,0,0,,
초·중·고등학생 4명 중 1명은 비만,0.1945454545,0.06267104543,0.3709090909,0.01039956212,30,1
우리나라 초·중·고등학생 중 비만학생이 늘어나고 일주일에 1번 이상 햄버거와 피자를 먹는 고등학생도 많아졌다. 다만 시력이 나쁘거나 충치를 가진 학생은 지난해 대비 소폭 감소했다.,0.3340909091,0.11863711,0.5772727273,0.02107279693,17,0
"교육부는 27일 이 같은 내용의 '2018 학생 건강검사 표본통계 분석 결과'를 발표했다. 2018년 4월부터 7월까지 전국 1023개 초·중·고 표본학교에 다니는 10만7954명의 신체발달 상황과 10만8016명의 건강조사 결과, 초 1·4학년, 중·고 1학년 3만4862명에 대한 건강검진 결과를 분석했다.",0.335,0.1518883415,0.5790909091,0.0284619595,17,0
"초등학생과 중학생, 고등학생 모두 평균 키가 조금씩 커지고 있다. 하지만 초등학교 6학년 여학생의 평균 키는 다소 줄어들었다.",0.3390909091,0.1814449918,0.5872727273,0.01368363437,17,0
초등학교 6학년 남학생 평균 키는 152.2 cm 로 2017년(151.9 cm )에 비해 0.2 cm 가량 커졌다. 반면 6학년 여학생의 평균 키는 152.2 cm 를 기록해 전년도보다 0.1 cm 작아졌다.,0.3340909091,0.2029407374,0.5772727273,0.01368363437,17,0
"중학생의 평균 키는 조금씩 커지고 있다. 여학생의 평균 키는 큰 증가폭을 기록했다. 중3 남학생과 여학생의 평균 키는 각각 170.2 cm 와 160.3 cm 였다. 전년도보다 남학생 키는 0.1 cm 커졌고, 특히 여학생은 0.4 cm 컸다.",0.3386363636,0.2327586207,0.5863636364,0.02107279693,17,0
고3 남학생의 평균 키는 173.8㎝로 전년보다 0.3 cm 커졌다. 고3 여학생의 평균 키는 160.9㎝로 전년보다 0.1㎝ 자랐다.,0.3268181818,0.2528735632,0.5627272727,0.01368363437,17,0
"뚱뚱한 학생은 늘어났다. 2018년 비만군학생 비율은 25.0%(과체중 10.6%, 비만 14.4%)로 전년도에 비해 1.1%p 증가했다. 초등학생은 24.0%, 중학생은 24.6%가 비만이었다. 특히 고등학생은 4명중 1명이 넘는 27.2%가 비만인 것으로 나타났다.",0.3354545455,0.2811986864,0.58,0.02107279693,17,0
농어촌(읍·면)지역 학생들의 비만율이 도시지역 학생들보다 각각 △3.3%p(초등학생) △3.4%p(중학생) △1.3%p(고등학생) 높았다.,0.3272727273,0.3070607553,0.5636363636,0.01368363437,17,0
"패스트푸드 섭취도 많았다. 햄버거·피자·튀김 등 패스트푸드를 주 1회 이상 섭취하는 비율은 △초등학생 66% △중학생 77.7% △고등학생 80.5%로 나타났다. 학교급이 올라갈수록 섭취율이 높았다. 아침밥을 거르는 학생도 초등학생 6.1%, 중학생 16.2%, 고등학생 19.7%로 학년이 올라갈수록 많았다.",0.3381818182,0.3366174056,0.5854545455,0.0284619595,17,0
"매일 우유나 채소를 먹는 학생은 고학년일수록 감소했다. 매일 우유나 유제품을 먹는 학생은 초등학생 46.6%, 중학생 30.7%, 고등학생 21.3%였다. 매일 채소를 섭취하는 학생은 초등학생 28.9%, 중학생 24.9%, 고등학생 22.8%로 조사됐다.",0.3340909091,0.3698686371,0.5772727273,0.02107279693,17,0
"일주일에 3일 이상 격렬한 운동을 하는 학생은 초등학생 59.3%, 중학생 35.1%, 고등학생 23.6%로 나타났다. 초등학생은 전년도보다 0.9%p 가량 늘었지만 중학생과 고등학생은 각각 0.6%p, 0.8%p 감소했다.",0.3386363636,0.3994252874,0.5863636364,0.02107279693,17,0
"눈은 좋아졌다. 시력이상(나안시력 0.7 이하 또는 교정) 학생은 전체의 53.7%였다. 초등학생 1학년은 26.7%, 초등학교 4학년은 48.1%, 중학교 1학년은 65.7%, 고등학교 1학년 75.4%로 각각 나타났다. 고학년일수록 눈 나쁜 학생이 늘어났지만 전체학생의 시력이상 비율은 전년도(53.9%)보다 소폭 감소했다.",0.3363636364,0.4326765189,0.5818181818,0.0284619595,17,0
"충치를 뜻하는 '치아우식증' 발생률은 초등학교 1학년이 26%로 가장 높았고, 초등학교 4학년과 중학교 1학년은 각각 21.9%, 17.5%이었다. 고등학교 1학년의 경우 25.5% 이었다. 전체 평균은 22.8%로 2014년 31.4%를 기록한 이후 이후 지속적으로 감소하고 있다.",0.3386363636,0.4659277504,0.5863636364,0.02107279693,17,0
"조명연 교육부 학생건강정책과장은 ""학생의 건강문제는 정부는 물론 학교와 가정·지역사회의 협력이 중요하다""며 ""학생들이 보다 건강하게 성장할 수 있도록 많은 관심과 지원을 부탁드린다""고 밝혔다.",0.3377272727,0.4954844007,0.5845454545,0.02107279693,17,0
0,0,0,0,0,,
"정부, 120조 투자 반도체 클러스터 부지로 '용인' 확정",0.3045454545,0.04905741217,0.5909090909,0.008140531277,30,1
수도권정비위원회 심의 최종 통과 정부합동투자지원반 구성·운영,0.1704545455,0.08997429306,0.2281818182,0.01071122536,17,0
https://imgnews.pstatic.net/image/421/2019/03/27/0003903651_001_20190327100107792.jpg?type=w647,0.3395454545,0.1467437875,0.5881818182,0.08783204799,0,0
정부가 총 120조원이 투입될 세계최대 규모의 '반도체 클러스터' 후보지로 경기도 용인을 최종 확정했다. 사진은 반도체 클러스터 부지 조성을 위해 설립된 특수목적회사( SPC )인 ㈜용인일반산업단지가 신청한 경기도 용인시 처인구 원삼면 일대의 모습. /뉴스1,0.3395454545,0.1983718937,0.5881818182,0.01156812339,12,0
DB,0.3631818182,0.2024421594,0.01363636364,0.003427592117,12,0
(세종=뉴스1) 한종수 기자 = 정부가 세계최대 규모의 '반도체 특화 클러스터' 부지로 경기도 용인을 최종 확정했다. 이곳은 SK 하이닉스와 국내외 50여개 협력업체가 총 120조원을 투자하는 대규모 반도체 산업단지로 투자의향을 밝힌 이들 기업 요청을 정부가 받아들인 것이다.,0.3395454545,0.236503856,0.5881818182,0.02227934876,17,0
산업통상자원부는 최근 수도권정비위원회에 심의 요청한 반도체 클러스터 산업단지 물량 추가공급과 관련해 수도권정비위 본회의 심의 등을 거쳐 이를 확정했다고 27일 밝혔다.,0.3395454545,0.2644601542,0.5881818182,0.01649528706,17,0
"확정된 부지는 용인시 원삼면 일대로 약 448만㎡(약 135만평) 규모다. 반도체 제조공장( Fab ) 4개를 신설해 월 최대 80만장 생산능력을 확보하고, 협력업체 50개 이상 입주하는 상생형 클러스터를 조성할 계획이다.",0.3372727273,0.287596401,0.5836363636,0.01649528706,17,0
"장비구매 등 포함해 총 120조원가량의 사업비가 투자될 예정이며, 이로 인해 1만7000명의 신규 직접고용을 산업부는 기대하고 있다. 첫 번째 제조공장(",0.3336363636,0.307840617,0.5763636364,0.01071122536,17,0
Fab,0.5013636364,0.3107326478,0.02454545455,0.004927163668,17,0
")은 이르면 2022년에 착공, 2024년부터 본격 양산에 돌입한다.",0.3331818182,0.3136246787,0.5754545455,0.01071122536,17,0
"산업부 관계자는 ""반도체 특화 클러스터를 차질 없이 조성할 수 있게 정부합동투자지원반을 만들어 투자 관련 애로사항 등을 적극 해소하고 지원해 나갈 계획이다""고 말했다.",0.335,0.3338688946,0.5790909091,0.01649528706,17,0
"정부합동투자지원반은 산업부 산업정책실장을 반장으로, 기획팀(기획재정부, 국토교통부 등 관계부처)·촉진팀(경기도, 용인시 등 지자체)·인프라팀(한국전력, 도로공사 등 유관기관), 조성팀(",0.3390909091,0.3570051414,0.5872727273,0.01649528706,17,0
"SK 건설, SK 하이닉스 등 민간업체)으로 구성된다.",0.3027272727,0.3627892031,0.3290909091,0.004927163668,17,0
앞서 SK 하이닉스는 지난달 20일 반도체 클러스터 부지 조성을 위해 설립된 특수목적회사( SPC )인 ㈜용인일반산업단지를 통해 용인시에 투자의향서를 공식 제출한 바 있다.,0.3381818182,0.3772493573,0.5854545455,0.01071122536,17,0
0,0,0,0,0,,
"카카오게임즈, ‘패스 오브 엑자일' 6월 한국 서비스 확정",0.3168181818,0.07669122572,0.6154545455,0.01272605492,30,1
https://imgnews.pstatic.net/image/014/2019/03/26/0004199808_001_20190326130101829.jpg?type=w647,0.34,0.1987608841,0.4509090909,0.1262558607,0,0
글로벌 멀티플랫폼 게임 기업 카카오게임즈는 그라인딩 기어 게임즈가 개발한 핵 앤 슬래시 PC 온라인게임 ‘패스 오브 엑자일'의 한국 서비스를 오는 6월 시작한다고 26일 밝혔다.,0.3395454545,0.2861687877,0.5881818182,0.02578700603,17,0
"‘패스 오브 엑자일'은 끊임없는 업데이트와 일정 기간 동안 새로운 콘텐츠와 보상, 도전 과제를 제공해 색다른 재미를 선사하는 ‘리그' 제도를 운용중인 만큼, 새로운 리그가 시작되는 6월 한국 게이머들과 만난다는 계획이다.",0.3368181818,0.3223375754,0.5827272727,0.02578700603,17,0
"카카오게임즈는 성공적인 한국 서비스를 위해 완성도 높은 한글화와 쾌적한 네트워크 환경을 준비하는것은 물론, 기존 국내 이용자들을 위한 서비스 계획도 고려해 나갈 예정이다.",0.3345454545,0.358506363,0.5781818182,0.02578700603,17,0
크리스 윌슨 그라인딩 기어 게임즈 대표는 “핵 앤 슬래시 액션과 RPG,0.2781818182,0.3856329538,0.4654545455,0.00770261219,17,0
"를 사랑하는 한국의 수많은 게이머들이 전세계인들과 함께 ‘패스 오브 엑자일'을 즐기는 그날을 기다리고 있다""며 “게임 내 콘텐츠는 물론, 무료 게임 플레이와 능력치에 영향을 주지 않는 부분 유료화 기본 정책 까지 글로벌 서비스와 동일하게 제공하게 될 것""이라고 말했다.",0.3363636364,0.3991962492,0.5818181818,0.03482920295,17,0
"한편 ‘패스 오브 엑자일'은 전세계에서 가장 사랑받는 PC 온라인 게임중 하나로, 2018년 게임 플랫폼 ‘스팀'에서 가장 많은 이용자들이 찾은 탑10 게임에 선정되는 등 계속해서 그 인기를 확장해 나가며 현재 총 8개 언어로 서비스되고 있다.",0.3368181818,0.433858004,0.5827272727,0.02578700603,17,0
0,0,0,0,0,,
의사들이 추천하는 대장암 예방에 좋은 음식 5,0.2681818182,0.06331213713,0.5181818182,0.01050594415,30,1
https://imgnews.pstatic.net/image/296/2019/03/27/0000040690_001_20190327101003793.jpg?type=w647,0.34,0.1538567874,0.5272727273,0.09040641416,0,0
[사진= Magic mine / shutterstock ],0.3395454545,0.2037600221,0.1518181818,0.004423555433,12,0
"우리나라의 암 환자 수는 서구식 암 위주로 늘어나고 있다. 위암, 자궁경부암에서 대장암, 유방암, 전립선암 등 고열량 음식 섭취, 운동부족과 연관된 암 환자 수가 증가하고 있다.",0.335,0.2315454797,0.5790909091,0.02128836052,17,0
대장암은 2005년 1만 8326명에서 2015년 2만 7043명(국립암센터 자료)으로 크게 늘었다. 2016년까지 위암에 이어 2위였던 대장암이 지난해 위암을 제치고 국내 1위 암으로 올라섰다는 예측이 잇따르고 있다.,0.3368181818,0.2614044788,0.5827272727,0.02128836052,17,0
암 진료환자 수 추이(2010-2017년)를 살펴보면 대장암은 11만 명에서 15만4000 명으로 39.3%나 늘었다. 위암(16.9%)에 비해 진료환자 수 증가율이 2배 이상이다. 동물성지방 위주의 서구식 식단이 일상화되고 있기 때문으로 보인다.,0.3395454545,0.291263478,0.5881818182,0.02128836052,17,0
"전문가들은 적색육-가공육 절제, 식이섬유 섭취, 신체 활동, 체중 조절, 금연-절주 등 위험요인 조절과 정기 검진을 통해 대장암 증가율을 감소시킬 수 있다는 예측 결과를 내놓고 있다.",0.3368181818,0.3211224772,0.5827272727,0.02128836052,17,0
"동물성지방이 많은 돼지고기, 소고기 같은 붉은 고기, 소세지, 햄, 베이컨 따위 가공육을 즐기면 대장 점막을 자극하는 담즙산의 분비를 촉진해 대장 상피에 암 세포가 생기는 원인이 된다.",0.3381818182,0.3509814764,0.5854545455,0.02128836052,17,0
"임윤정 동국대학교 일산병원 교수(소화기내과)는 ""대장암 예방을 위해 엽산이 풍부한 음식을 자주 섭취하는 것이 좋다""면서 ""평소 과다한 육류 섭취를 피하고 섬유소가 많은 음식을 먹는 등 균형 잡힌 식사를 하는 것이 중요하다. 무엇보다도 금연, 금주, 적절한 운동이 필요하다""고 했다.",0.3377272727,0.3845728504,0.5845454545,0.02875311031,17,0
국립암센터에 다르면 섬유소가 풍부한 음식을 자주 먹으면 대장암 발병률이 낮아진다는 것이 수많은 연구들의 결론이다. 섬유소가 대장에 저장되어 있는 해로운 내용물을 희석시키고 장을 통과하는 시간을 줄여 암이 생길 여지를 감소시키기 때문으로 추정하고 있다.,0.3368181818,0.4218965994,0.5827272727,0.02875311031,17,0
엽산은 임신을 계획중인 여성이 기형아 예방을 위해 섭취하는 성분으로 잘 알려져 있다.  임신부뿐만 아니라 건강 유지의 목적으로 엽산이 포함된 비타민을 매일 복용하는 사람들을 흔히 볼 수 있다.,0.3318181818,0.4554879735,0.5727272727,0.02128836052,17,0
"비타민 B의 일종인 엽산은 태아의 신경관 결손을 막아주고 습관성 유산, 다운증후군, 저체중아, 거대적아구성 빈혈 등도 예방하는데 도움이 된다. 더불어 엽산은 대장암과  급성 임파구성 백혈병을 예방하는 역할도 할 수 있다.",0.3395454545,0.4853469726,0.5881818182,0.02128836052,17,0
"엽산이 풍부한 김, 미역 같은 해조류, 바나나, 키위, 참외 등을 자주 섭취하는 것이 좋다. 대장암은 초기에 발견하면 치료 성적이 매우 좋다. 45세 이후부터 5-10년마다 대장 내시경 검사를 받는 것이 좋다. 분별잠혈검사(대변검사)도 권장된다.",0.3372727273,0.5152059718,0.5836363636,0.02128836052,17,0
0,0,0,0,0,,
못생겨도 괜찮아 식지 않는 어글리 슈즈 인기...대세 아이돌 워너원도 반했다?,0.3381818182,0.03939008895,0.6581818182,0.01207115629,30,1
https://imgnews.pstatic.net/image/011/2019/03/27/0003527978_001_20190327094301113.png?type=w647,0.34,0.09887229987,0.5163636364,0.06083227446,0,0
"어글리슈즈란? 휠라 못난이 신발, 투박하면서도 귀여운 디자인 ‘미국 올해의 신발’",0.3395454545,0.1360387548,0.5881818182,0.01095933926,12,0
https://imgnews.pstatic.net/image/011/2019/03/27/0003527978_002_20190327094301132.jpg?type=w647,0.34,0.250952986,0.4545454545,0.2026683609,0,0
인기그룹 워너원 멤버인 이대휘와 휠라가 함께한 ‘2019 스프링-올뉴 휠라 화보’/사진=휠라,0.3395454545,0.3590374841,0.5881818182,0.01095933926,12,0
[서울경제] 10대부터 30대까지 패션 소비를 주도하고 있는 계층에서 여전히 ‘못난이 신발’로 불리는 어글리 슈즈에 대한 관심이 뜨겁다.,0.3368181818,0.373094028,0.5827272727,0.007941550191,17,0
두꺼운 밑창과 투박하면서도 색다른 디자인으로 인기를 끌었던 어글리 슈즈는 다수의 연예인들이 일상 생활에서 착용하면서 화제를 모으기도 했다.,0.3345454545,0.3859593393,0.5781818182,0.007941550191,17,0
인기그룹 워너원 출신 이대휘의 휠라( FILA ) 화보가 공개된 가운데 휠라의 어글리 슈즈 ‘휠라바리케이드,0.3327272727,0.3973951715,0.5745454545,0.007941550191,17,0
XT 97’가 네티즌의 관심을 끌고  있다.,0.2763636364,0.4009688691,0.2418181818,0.003653113088,17,0
"최근에는 놈코어에서 더 나아가 1990년대 인기를 끌었던 스트리트 패션인 ‘고프코어’( Gorpcore , 하이킹이나 등산 시에 가져가는 견과류와 ‘놈코어’의 코어의 합성어. 등산복과 같이 넉넉한 편안함을 자랑하지만 어딘가 촌스럽고 어색한 핏이 특징) 패션이 다시 인기를 끌고 있다. 실용적이지만 투박한 아웃도어와 전 세계 패피들의 만남 같은 다소 어색한 조합이 등장한 것도 이때다. 젊은이들이 많이 모이는 홍대와 강남 등에서 전대를 차고 배바지를 한 사람들이 등장하기 시작했죠. 심지어 고프코어를 선도하는 디자이너인 키코 코스타디노브는 배바지와 전대를 한 채 동묘 앞 시장을 걸어가는 한국 ‘아저씨’를 SNS 에 올리며 동묘가 세계 최고의 ‘패션 거리’라고 극찬하기도 했다.",0.3386363636,0.426270648,0.5863636364,0.03367217281,17,0
당분간 어글리 슈즈의 인기는 유지될 가능성이 높다. 편안한 착용감과 높은 실용성 뿐 아니라 복고 감성까지 품고 있는 어글리 슈즈는 10대에서 시작해 30대까지 고객층을 넓혀가고 있기 때문이다. /이종호기자 phillies @ sedaily . com,0.3336363636,0.4597817208,0.5763636364,0.0165184244,17,0
0,0,0,0,0,,
"대도서관, '버닝썬 풍자' 논란에 사과…""2차 가해, 있을 수 없는 일""",0.3381818182,0.04915758176,0.6581818182,0.01506442022,30,1
https://imgnews.pstatic.net/image/310/2019/03/27/0000071782_001_20190327095603741.jpg?type=w647,0.34,0.1600594648,0.5454545455,0.1492566898,0,0
대도서관. ⓒ뉴시스·여성신문,0.3395454545,0.2431119921,0.5881818182,0.01367690783,12,0
"유명 크리에이터 대도서관이 최근 논란이 된 클럽 '버닝썬'을 유머 소재로 활용했다가 일부 누리꾼들에게 지적을 받았다. 일부에서 '버닝썬 사태' 피해자들에 대한 2차 가해라는 비판도 일었다. 대도서관은 ""풍자한 것""이라며 해명했다.",0.3381818182,0.2686818632,0.5854545455,0.01526263627,17,0
대도서관은 24일 동영상 스트리밍 사이트 트위치에서 농장을 운영하는 시뮬레이션 게임을 소개하면서 '버닝팜'이라는 표현을 썼다. '버닝썬'을 연상하게 하는 단어다.,0.335,0.2874132805,0.5790909091,0.009910802775,17,0
"대도서관은 게임 중 ""나는 대출한 기억이 없는데 대출이 안 된다""며 ""세무조사를 한 번 해야겠다. 이것이 지금 버닝팜 아니냐""고 했다. 최근 탈세 의혹이 제기된 '버닝썬'을 떠올리게 하는 대목이었다.",0.3354545455,0.3061446977,0.58,0.01526263627,17,0
25일 일부 누리꾼들이 대도서관의 트위터에 '성인지가 부족한 행동 아니냐'는 지적의 댓글이 달렸다.,0.3309090909,0.324876115,0.5709090909,0.009910802775,17,0
"대도서관은 ""절대 그런 의도가 아니다. 농장에서 불법으로 페이퍼 컴퍼니와 세무 조사 관련 풍자한 것이지 절대 다른 의미는 없었다""고 했다. 이어 ""그렇게 보였다면 정말 죄송하다. 거기까지 생각 못했다""고 덧붙였다.",0.3340909091,0.3436075322,0.5772727273,0.01526263627,17,0
"이후 그는 인터넷 방송 중계 서비스 '트위치'에서 '버닝팜, 제 입장을 말씀드립니다'라는 방송으로 다시 한 번 해명했다.",0.3377272727,0.3623389495,0.5845454545,0.009910802775,17,0
"대도서관은 ""세무 관련이기 때문에 버닝팜이라고 드립(에드리브의 준말)을 쳤다. 그 정도 풍자는 할 수 있지 않나 싶다""며 ""내가 나름대로 알아봤다. 혹시나 잘못했나 싶어 CJ (소속사) 측을 통해 변호사에게 물어보니 2차 가해는 절대 성립되지 않고, 가해자에 대한 부분을 풍자했기 때문에 절대로 그런 부분은 있을 수 없는 일이라는 답변을 받았다""고 말했다.",0.3354545455,0.3855302279,0.58,0.02596630327,17,0
"그는 ""남들이 충분히 풍자라고 여길 수 있는 부분을 자신들이 대충 편집해 남들에게 기자처럼 알리더라. 그렇게 하면서 여론을 만드는 건 잘못됐다고 본다""며 ""트위터는 확실하게 고소를 진행하도록 하겠다. 선을 넘었다고 보시는 분들 메일로 파일을 넘겨주시면 변호사를 통해 법적 절차를 밟겠다""고 법적 대응을 시사했다.",0.3386363636,0.4158572844,0.5863636364,0.02061446977,17,0
"대도서관은 또 ""아직 버닝썬 사건이 끝나지 않았는데 경솔하게 드립을 친 것은 제가 성급하지 않았나 싶다. 그런 것은 주의를 하겠다""고 다시 한 번 사과했다.",0.3372727273,0.4372646184,0.5836363636,0.009910802775,17,0
0,0,0,0,0,,
"유튜브 인기 정치채널, 보수가 다수…1위는 진보",0.2754545455,0.03115646259,0.5327272727,0.005170068027,30,1
전통 매체 불신층 유튜브로 이동한 듯,0.1781818182,0.05530612245,0.2654545455,0.003129251701,17,0
"(지디넷코리아=김민선 기자)국내 유튜브 정치 카테고리에서 상위권에 속하는 채널들은 대다수 보수 성향을 띠는 것으로 나타났다. 다만 해당 분야 1위는 구독자 수, 누적 조회 수 기준 모두 진보 성향 채널이 차지했다.",0.3390909091,0.06632653061,0.5872727273,0.01047619048,17,0
"27일 유튜브 관련 통계 업체 빅풋에 따르면, 유튜브 내 우리나라 정치·사회와 관련해 운영되는 채널은 약 100개다. 이들 채널들은 대개  극명하게 진보와 보수로 성향이 갈리는 편이었다.",0.3381818182,0.08102040816,0.5854545455,0.01047619048,17,0
"구독자 수 기준 상위 10개 정치 채널 중 보수 성향 채널은 9개였다. 보수 채널은 ▲신의 한수(59만명, 이하 단위 생략) ▲펜앤드마이크 정규재 TV (41만) ▲황장수의 뉴스브리핑(37만) ▲고성국",0.3381818182,0.09571428571,0.5854545455,0.01047619048,17,0
TV (28만) ▲ TV 홍카콜라(26만) ▲뉴스타운 TV (25만) ▲김문수 TV (22만) ▲뉴스데일리베스트(21만) ▲조갑제 TV (21만) 등이었다.,0.3386363636,0.1003061224,0.5863636364,0.006802721088,17,0
https://imgnews.pstatic.net/image/092/2019/03/27/0002158752_001_20190327120502391.jpg?type=w647,0.34,0.138707483,0.5818181818,0.06027210884,0,0
구독자 기준 유튜브 정치 채널 상위 10개,0.3395454545,0.1746258503,0.5881818182,0.009387755102,12,0
"이들 채널엔 대부분 보수 성향 진행자·논객이 출연하며, '애국 보수'·'태극기 부대' 등 보수를 상징하는 단어들이 채널 설명에 등장한다. 보수 채널에 게재된 영상에는 보수 성향으로 보이는 이용자들이 주로 댓글을 달았다.",0.3354545455,0.1921768707,0.58,0.01047619048,17,0
"구독자 수 기준 1위 정치 채널은 진보 성격을 띤 ‘사람사는세상노무현재단’이다. 유시민 노무현재단 이사장이 프로그램 '알릴레오'에 진행자로 출연한다. 해당 채널의 구독자 수는 74만2천여명으로, 2위 신의 한수 채널의 구독자 수 59만9천여명보다 약 15만명 많았다.",0.3390909091,0.208707483,0.5872727273,0.01414965986,17,0
"구독자 수 10만 명 이상인 정치 채널은 총 27개였다. 그중 보수 성향 채널은 20개로 전체의 74%를 차지했다. 진보 채널은 6개, 중도 채널은 1개였다.",0.3354545455,0.2234013605,0.58,0.006802721088,17,0
"■""정권 교체 후, 전통적 미디어 불신하는 계층이 유튜브로 이동""",0.265,0.232585034,0.4390909091,0.003129251701,17,0
https://imgnews.pstatic.net/image/092/2019/03/27/0002158752_002_20190327120502420.jpg?type=w647,0.34,0.2627891156,0.5818181818,0.0493877551,0,0
자유한국당 홍준표 당원(사진= TV 홍카콜라),0.3395454545,0.2897959184,0.2027272727,0.002176870748,12,0
"이처럼 인기 정치 채널들 중 보수 성격 채널이 다수를 차지하는 이유에 대해, 뉴미디어를 연구하는 교수들은 정권이 바뀌면서 신문· TV 등 전통적 미디어의 보도 내용을 신뢰하지 않는 계층이 유튜브로 옮겨 간 것으로 볼 수 있다고 분석했다.",0.3359090909,0.3108163265,0.5809090909,0.01047619048,17,0
"다만 중장년층 이용자들이 실제로 얼마나 보수 성향 채널을 운영하거나 영상을 시청하는지는 학계에서 확인되지 않아, 유튜브로 이동한 계층이 모두 중장년층 이용자들이라고 볼 수 없다고 확대 해석을 경계했다.",0.3368181818,0.3255102041,0.5827272727,0.01047619048,17,0
